trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20250306,002093.SZ,通信服务,国脉科技,9.05,9.96,0,1/1,1
20250306,002101.SZ,汽车零部件,广东鸿图,14.18,10.01,0,1/1,1
20250306,002105.SZ,交运设备,信隆健康,7.02,10.03,0,3/3,3
20250306,002115.SZ,互联网服,三维通信,8.83,9.96,0,2/2,2
20250306,002122.SZ,通用设备,汇洲智能,5.13,10.09,1,1/1,1
20250306,002144.SZ,纺织服装,宏达高科,11.63,10.03,0,1/1,1
20250306,002153.SZ,软件开发,石基信息,8.72,9.96,1,1/1,1
20250306,002195.SZ,互联网服,岩山科技,6.3,9.95,0,2/2,2
20250306,002236.SZ,计算机设,大华股份,18.18,9.98,0,1/1,1
20250306,002276.SZ,电网设备,万马股份,17.63,9.98,0,6/12,1
20250306,002283.SZ,汽车零部件,天润工业,7.76,10.07,0,1/1,1
20250306,002315.SZ,互联网服,焦点科技,49.02,10.01,3,1/1,1
20250306,002335.SZ,电源设备,科华数据,52.03,10.0,0,1/1,1
20250306,002358.SZ,电网设备,森源电气,6.46,10.05,1,1/1,1
20250306,002369.SZ,消费电子,卓翼科技,15.36,10.03,7,8/12,2
20250306,002410.SZ,软件开发,广联达,15.2,9.99,0,1/1,1
20250306,002575.SZ,房地产服务,群兴玩具,12.78,9.98,7,5/9,1
20250306,002609.SZ,互联网服,捷顺科技,9.32,10.04,1,1/1,1
20250306,002657.SZ,互联网服,中科金财,21.34,10.0,0,1/1,1
20250306,002706.SZ,电网设备,良信股份,9.14,9.99,4,1/1,1
20250306,002757.SZ,专用设备,南兴股份,22.23,10.0,0,1/1,1
20250306,002760.SZ,通用设备,凤形股份,19.97,10.03,0,1/1,1
20250306,002765.SZ,光学光电,蓝黛科技,14.49,10.02,0,1/1,1
20250306,002885.SZ,消费电子,京泉华,14.94,10.01,3,1/1,1
20250306,002892.SZ,电机,科力尔,19.38,9.99,1,1/1,1
20250306,002993.SZ,消费电子,奥海科技,47.23,9.99,2,1/1,1
20250306,003001.SZ,工程咨询,中岩大地,42.08,10.01,5,1/1,1
20250306,003005.SZ,互联网服,竞业达,40.38,10.0,0,1/1,1
20250306,300058.SZ,文化传媒,蓝色光标,10.58,19.95,1,1/1,1
20250306,300170.SZ,互联网服,汉得信息,22.72,20.02,1,1/1,1
20250306,300248.SZ,互联网服,新开普,13.96,20.03,0,1/1,1
20250306,300344.SZ,软件开发,立方数科,12.49,19.98,0,1/1,1
20250306,300378.SZ,软件开发,鼎捷数智,44.58,20.0,0,1/1,1
20250306,300819.SZ,纺织服装,聚杰微纤,19.38,20.0,0,1/1,1
20250306,300840.SZ,纺织服装,酷特智能,25.94,19.98,0,1/1,1
20250306,301032.SZ,通用设备,新柴股份,12.92,19.96,1,1/1,1
20250306,301208.SZ,软件开发,中亦科技,49.55,20.0,1,1/1,1
20250306,301280.SZ,电子元件,珠城科技,74.33,20.0,1,1/1,1
20250306,301287.SZ,家用轻工,康力源,36.61,19.99,1,1/1,1
20250306,301428.SZ,互联网服,世纪恒通,53.86,20.01,3,1/1,1
20250306,301607.SZ,汽车零部件,富特科技,49.93,20.0,0,1/1,1
20250306,301608.SZ,计算机设,博实结,114.01,20.0,0,1/1,1
20250306,600133.SH,工程建设,东湖高新,10.35,9.99,0,1/1,1
20250306,600449.SH,水泥建材,宁夏建材,14.72,10.01,1,1/1,1
20250306,600588.SH,软件开发,用友网络,18.18,9.98,0,1/1,1
20250306,600589.SH,互联网服,大位科技,7.28,9.97,1,7/10,2
20250306,600590.SH,电网设备,泰豪科技,10.75,10.03,0,7/14,2
20250306,600592.SH,通用设备,龙溪股份,19.2,10.03,0,5/7,3
20250306,600705.SH,多元金融,中航产融,3.74,10.0,0,1/1,1
20250306,600714.SH,化学原料,金瑞矿业,11.7,9.96,6,1/1,1
20250306,600718.SH,互联网服,东软集团,12.49,10.04,2,1/1,1
20250306,600728.SH,软件开发,佳都科技,5.84,9.98,0,1/1,1
20250306,600751.SH,航运港口,海航科技,2.99,9.93,1,2/2,2
20250306,600841.SH,汽车整车,动力新科,7.13,10.03,0,3/6,1
20250306,600986.SH,文化传媒,浙文互联,9.68,10.0,0,1/1,1
20250306,601136.SH,证券,首创证券,22.59,9.98,5,1/1,1
20250306,601177.SH,通用设备,杭齿前进,22.91,9.99,4,11/17,1
20250306,601595.SH,文化传媒,上海电影,26.7,10.01,0,1/1,1
20250306,601789.SH,工程建设,宁波建工,7.02,10.03,4,3/5,1
20250306,603012.SH,专用设备,创力集团,6.89,10.06,0,2/3,1
20250306,603039.SH,软件开发,泛微网络,74.21,10.01,0,1/1,1
20250306,603048.SH,汽车零部件,浙江黎明,20.91,9.99,0,3/3,3
20250306,603088.SH,通用设备,宁波精达,11.2,10.02,0,1/1,1
20250306,603166.SH,汽车零部件,福达股份,12.93,10.04,0,2/2,2
20250306,603171.SH,互联网服,税友股份,48.55,9.99,0,1/1,1
20250306,603219.SH,家电行业,富佳股份,20.31,10.02,0,1/1,1
20250306,603220.SH,通信服务,中贝通信,29.26,10.0,0,1/1,1
20250306,603268.SH,装修建材,松发股份,42.34,10.0,3,1/1,1
20250306,603270.SH,通用设备,金帝股份,27.24,10.02,1,1/1,1
20250306,603283.SH,专用设备,赛腾股份,66.79,10.0,0,1/1,1
20250306,603286.SH,汽车零部件,日盈电子,34.05,10.02,0,1/1,1
20250306,603300.SH,专用设备,海南华铁,11.66,10.0,0,2/2,2
20250306,603315.SH,通用设备,福鞍股份,13.34,9.98,0,1/1,1
20250306,603348.SH,汽车零部件,文灿股份,25.8,10.02,0,1/1,1
20250306,603507.SH,风电设备,振江股份,27.06,10.0,0,1/1,1
20250306,603577.SH,电网设备,汇金通,9.13,10.0,0,1/1,1
20250306,603583.SH,专用设备,捷昌驱动,50.33,10.01,3,3/3,3
20250306,603595.SH,消费电子,东尼电子,23.46,9.99,0,3/5,1
20250306,603618.SH,电网设备,杭电股份,8.11,10.04,0,2/2,2
20250306,603657.SH,家电行业,春光科技,17.73,9.99,0,2/3,1
20250306,603700.SH,仪器仪表,宁水集团,15.68,10.04,0,5/6,4
20250306,603707.SH,化学制药,健友股份,13.6,10.03,0,1/1,1
20250306,603759.SH,公用事业,海天股份,8.67,10.03,8,1/1,1
20250306,603822.SH,化学制品,嘉澳环保,56.6,10.01,0,1/1,1
20250306,603859.SH,软件开发,能科科技,35.72,10.01,0,1/1,1
20250306,603918.SH,互联网服,金桥信息,20.09,10.02,1,1/1,1
20250306,605069.SH,环保行业,正和生态,8.75,10.06,0,1/1,1
20250306,605100.SH,通用设备,华丰股份,27.85,9.99,1,8/10,1
20250306,605208.SH,汽车零部件,永茂泰,14.28,10.02,0,5/9,1
20250306,605228.SH,汽车零部件,神通科技,12.72,10.03,0,2/3,1
20250306,688096.SH,环保行业,京源环保,12.38,19.96,3,1/1,1
20250306,688333.SH,通用设备,铂力特,83.04,20.0,7,1/1,1
20250306,688369.SH,软件开发,致远互联,36.3,20.0,0,1/1,1
20250306,920130.BJ,互联网服,立方控股,28.49,29.97,3,1/1,1
20250306,920837.BJ,汽车零部件,华原股份,19.7,29.95,0,1/1,1
20250306,920856.BJ,专用设备,浩淼科技,31.2,30.0,0,3/4,1
20250307,000409.SZ,互联网服,云鼎科技,15.68,10.04,6,5/5,5
20250307,000509.SZ,光学光电,华塑控股,3.69,10.15,1,1/1,1
20250307,000665.SZ,文化传媒,湖北广电,5.27,10.02,0,2/2,2
20250307,000903.SZ,汽车零部件,云内动力,4.06,10.03,1,2/2,2
20250307,001256.SZ,专用设备,炜冈科技,22.0,10.0,0,1/1,1
20250307,001268.SZ,通用设备,联合精密,22.18,10.02,1,1/1,1
20250307,001311.SZ,汽车零部件,多利科技,32.09,10.01,0,1/1,1
20250307,001319.SZ,汽车零部件,铭科精技,33.7,9.99,2,2/2,2
20250307,001333.SZ,化学制品,光华股份,25.39,10.01,0,2/2,2
20250307,002093.SZ,通信服务,国脉科技,9.96,10.06,0,2/2,2
20250307,002105.SZ,交运设备,信隆健康,7.72,9.97,2,4/4,4
20250307,002114.SZ,有色金属,罗平锌电,7.12,10.05,0,1/1,1
20250307,002162.SZ,装修建材,悦心健康,4.35,10.13,0,1/1,1
20250307,002196.SZ,电机,方正电机,8.01,10.03,4,2/3,1
20250307,002253.SZ,软件开发,川大智胜,13.7,10.04,0,1/1,1
20250307,002361.SZ,塑料制品,神剑股份,6.15,10.02,2,1/1,1
20250307,002755.SZ,化学制药,奥赛康,16.63,9.99,0,1/1,1
20250307,002757.SZ,专用设备,南兴股份,24.45,9.99,0,2/2,2
20250307,002760.SZ,通用设备,凤形股份,21.97,10.02,4,2/2,2
20250307,002937.SZ,消费电子,兴瑞科技,24.04,10.02,0,1/1,1
20250307,002943.SZ,通用设备,宇晶股份,21.1,10.01,0,1/1,1
20250307,003033.SZ,汽车零部件,征和工业,47.94,10.0,4,4/6,1
20250307,300248.SZ,互联网服,新开普,16.75,19.99,8,2/2,2
20250307,300515.SZ,仪器仪表,三德科技,20.2,20.02,0,1/1,1
20250307,300938.SZ,专业服务,信测标准,38.5,20.01,3,1/1,1
20250307,300953.SZ,电池,震裕科技,173.41,20.0,4,1/1,1
20250307,301225.SZ,汽车零部件,恒勃股份,37.64,19.99,8,1/1,1
20250307,600168.SH,公用事业,武汉控股,4.98,9.93,0,1/1,1
20250307,600228.SH,互联网服,返利科技,5.65,9.92,15,1/1,1
20250307,600281.SH,小金属,华阳新材,4.1,9.92,0,1/1,1
20250307,600301.SH,小金属,华锡有色,23.71,10.02,1,1/1,1
20250307,600302.SH,专用设备,标准股份,5.67,10.1,0,1/1,1
20250307,600361.SH,有色金属,创新新材,4.27,10.05,2,1/1,1
20250307,600367.SH,化学原料,红星发展,15.26,10.02,1,1/1,1
20250307,600397.SH,煤炭行业,安源煤业,5.69,10.06,0,1/1,1
20250307,600588.SH,软件开发,用友网络,20.0,10.01,2,2/2,2
20250307,600602.SH,软件开发,云赛智联,27.16,10.0,3,1/1,1
20250307,600714.SH,化学原料,金瑞矿业,12.87,10.0,5,2/2,2
20250307,600728.SH,软件开发,佳都科技,6.42,9.93,0,2/2,2
20250307,600860.SH,通用设备,京城股份,14.76,9.99,0,1/1,1
20250307,600961.SH,有色金属,株冶集团,9.02,10.0,11,1/1,1
20250307,601020.SH,有色金属,华钰矿业,22.55,10.0,1,3/4,1
20250307,601956.SH,家电行业,东贝集团,5.69,10.06,0,1/1,1
20250307,603048.SH,汽车零部件,浙江黎明,23.0,10.0,3,4/4,4
20250307,603158.SH,汽车零部件,腾龙股份,10.41,10.04,0,1/1,1
20250307,603300.SH,专用设备,海南华铁,12.83,10.03,7,3/3,3
20250307,603585.SH,农药兽药,苏利股份,14.96,10.0,1,1/1,1
20250307,605069.SH,环保行业,正和生态,9.63,10.06,2,2/2,2
20250307,605118.SH,光学光电,力鼎光电,21.41,10.02,2,1/1,1
20250307,605208.SH,汽车零部件,永茂泰,15.71,10.01,6,6/10,2
20250307,605303.SH,工程建设,园林股份,9.88,10.02,0,1/1,1
20250307,920130.BJ,互联网服,立方控股,37.03,29.98,7,2/2,2
20250307,920245.BJ,工程机械,威博液压,57.69,29.99,3,1/1,1
20250307,920579.BJ,通用设备,机科股份,32.21,29.98,5,1/1,1
20250307,920634.BJ,有色金属,新威凌,28.08,30.0,6,1/1,1
20250310,000410.SZ,通用设备,沈阳机床,7.69,10.01,0,1/1,1
20250310,000581.SZ,汽车零部件,威孚高科,25.81,10.02,2,1/1,1
20250310,000665.SZ,文化传媒,湖北广电,5.8,10.06,3,3/3,3
20250310,000668.SZ,房地产开发,荣丰控股,6.16,10.0,0,1/1,1
20250310,000678.SZ,汽车零部件,襄阳轴承,10.4,10.05,0,1/1,1
20250310,000723.SZ,煤炭行业,美锦能源,4.77,9.91,0,1/1,1
20250310,000905.SZ,航运港口,厦门港务,7.89,10.04,0,1/1,1
20250310,000929.SZ,酿酒行业,兰州黄河,7.06,9.97,0,1/1,1
20250310,001306.SZ,通用设备,夏厦精密,108.82,10.0,1,1/1,1
20250310,002046.SZ,通用设备,国机精工,18.07,9.98,1,1/1,1
20250310,002093.SZ,通信服务,国脉科技,10.96,10.04,0,3/3,3
20250310,002099.SZ,化学制药,海翔药业,4.99,9.91,0,1/1,1
20250310,002104.SZ,通信设备,恒宝股份,7.27,9.98,0,1/1,1
20250310,002105.SZ,交运设备,信隆健康,8.49,9.97,4,5/5,5
20250310,002114.SZ,有色金属,罗平锌电,7.83,9.97,9,2/2,2
20250310,002162.SZ,装修建材,悦心健康,4.79,10.11,0,2/2,2
20250310,002167.SZ,小金属,东方锆业,10.45,10.0,0,1/1,1
20250310,002196.SZ,电机,方正电机,8.81,9.99,0,3/4,2
20250310,002205.SZ,水泥建材,国统股份,10.48,9.97,0,1/1,1
20250310,002277.SZ,商业百货,友阿股份,6.33,10.09,6,1/1,1
20250310,002306.SZ,旅游酒店,中科云网,2.84,10.08,0,1/1,1
20250310,002347.SZ,通用设备,泰尔股份,9.09,10.05,0,1/1,1
20250310,002420.SZ,家电行业,毅昌科技,6.52,9.95,0,1/1,1
20250310,002484.SZ,电子元件,江海股份,22.36,9.99,0,1/1,1
20250310,002524.SZ,医疗服务,光正眼科,4.59,10.07,1,1/1,1
20250310,002529.SZ,专用设备,海源复材,8.03,10.0,0,1/1,1
20250310,002622.SZ,医疗服务,皓宸医疗,3.2,9.97,1,1/1,1
20250310,002672.SZ,环保行业,东江环保,4.47,10.1,0,1/1,1
20250310,002713.SZ,装修装饰,东易日盛,4.91,10.09,0,1/1,1
20250310,002760.SZ,通用设备,凤形股份,24.17,10.01,0,3/3,3
20250310,002773.SZ,化学制药,康弘药业,21.48,9.98,0,1/1,1
20250310,002816.SZ,专用设备,和科达,14.75,9.99,0,1/1,1
20250310,002846.SZ,包装材料,英联股份,10.51,10.05,2,1/1,1
20250310,002921.SZ,汽车零部件,联诚精密,15.14,10.03,0,1/1,1
20250310,002992.SZ,光学光电,宝明科技,69.47,10.01,4,1/1,1
20250310,300210.SZ,环保行业,森远股份,12.37,19.98,0,1/1,1
20250310,300451.SZ,软件开发,创业慧康,8.03,20.03,0,1/1,1
20250310,301021.SZ,电子元件,英诺激光,36.11,20.01,1,1/1,1
20250310,301225.SZ,汽车零部件,恒勃股份,45.17,20.01,1,2/2,2
20250310,600107.SH,纺织服装,美尔雅,4.79,10.11,0,1/1,1
20250310,600172.SH,非金属材,黄河旋风,4.59,10.07,2,1/1,1
20250310,600184.SH,专用设备,光电股份,14.03,10.04,0,1/1,1
20250310,600345.SH,通信设备,长江通信,26.71,10.01,1,1/1,1
20250310,600403.SH,煤炭行业,大有能源,3.05,10.11,1,1/1,1
20250310,600423.SH,化学原料,柳化股份,3.45,9.87,1,1/1,1
20250310,600539.SH,环保行业,狮头股份,11.9,9.98,0,1/1,1
20250310,600560.SH,专用设备,金自天正,18.9,10.01,0,1/1,1
20250310,600589.SH,互联网服,大位科技,7.78,10.04,0,8/12,1
20250310,600610.SH,化学原料,中毅达,4.43,9.93,1,1/1,1
20250310,600619.SH,家电行业,海立股份,13.86,10.0,0,3/6,1
20250310,600641.SH,房地产开发,万业企业,15.8,10.03,2,1/1,1
20250310,600712.SH,商业百货,南宁百货,6.24,10.05,0,1/1,1
20250310,600802.SH,水泥建材,福建水泥,4.51,10.0,0,1/1,1
20250310,600825.SH,文化传媒,新华传媒,7.79,10.03,0,1/1,1
20250310,600829.SH,医药商业,人民同泰,8.42,10.07,0,1/1,1
20250310,600860.SH,通用设备,京城股份,16.24,10.03,0,2/2,2
20250310,600960.SH,汽车零部件,渤海汽车,3.96,10.0,1,1/1,1
20250310,603108.SH,医疗服务,润达医疗,22.84,10.02,0,1/1,1
20250310,603489.SH,电机,八方股份,29.79,10.01,0,1/1,1
20250310,603506.SH,房地产服务,南都物业,10.42,10.03,0,1/1,1
20250310,603588.SH,环保行业,高能环境,6.28,9.98,5,1/1,1
20250310,603688.SH,非金属材,石英股份,28.55,10.02,1,1/1,1
20250310,603716.SH,医药商业,塞力医疗,10.98,10.02,0,1/1,1
20250310,603883.SH,医药商业,老百姓,17.28,9.99,0,1/1,1
20250310,603931.SH,电子化学,格林达,33.09,10.01,0,1/1,1
20250310,603956.SH,专用设备,威派格,8.98,10.05,1,1/1,1
20250310,605018.SH,汽车零部件,长华集团,14.5,10.02,0,1/1,1
20250310,605068.SH,汽车零部件,明新旭腾,15.99,9.97,1,1/1,1
20250310,605081.SH,环保行业,太和水,10.46,9.99,0,1/1,1
20250310,605100.SH,通用设备,华丰股份,27.58,10.01,1,9/12,1
20250310,605155.SH,家用轻工,西大门,13.06,10.03,0,1/1,1
20250310,605266.SH,医药商业,健之佳,22.61,10.02,0,1/1,1
20250310,605303.SH,工程建设,园林股份,10.87,10.02,0,2/2,2
20250310,605318.SH,装修装饰,法狮龙,24.83,10.01,0,1/1,1
20250310,688395.SH,电机,正弦电气,25.32,20.0,2,1/1,1
20250310,688529.SH,专用设备,豪森智能,23.5,20.02,0,1/1,1
20250310,688680.SH,光伏设备,海优新材,42.54,20.0,0,1/1,1
20250310,688700.SH,专用设备,东威科技,39.74,19.99,2,1/1,1
20250310,920270.BJ,汽车零部件,天铭科技,19.24,30.0,1,1/1,1
20250310,920427.BJ,工程咨询,华维设计,19.56,29.97,5,1/1,1
20250311,000014.SZ,房地产开发,沙河股份,10.95,10.05,0,1/1,1
20250311,000017.SZ,珠宝首饰,深中华A,6.35,10.05,2,1/1,1
20250311,000592.SZ,农牧饲渔,平潭发展,3.18,10.03,2,1/1,1
20250311,000655.SZ,钢铁行业,金岭矿业,7.17,9.97,1,1/1,1
20250311,000665.SZ,文化传媒,湖北广电,6.38,10.0,0,4/4,4
20250311,000678.SZ,汽车零部件,襄阳轴承,11.44,10.0,1,4/8,2
20250311,000697.SZ,航天航空,炼石航空,8.65,10.05,0,1/1,1
20250311,000815.SZ,造纸印刷,美利云,13.31,10.0,5,1/1,1
20250311,000831.SZ,小金属,中国稀土,33.42,10.01,0,1/1,1
20250311,000880.SZ,通用设备,潍柴重机,33.31,10.01,1,2/4,1
20250311,000903.SZ,汽车零部件,云内动力,4.46,10.12,0,3/4,1
20250311,001282.SZ,汽车零部件,三联锻造,31.69,10.0,0,1/1,1
20250311,002105.SZ,交运设备,信隆健康,9.34,10.01,0,6/6,6
20250311,002175.SZ,仪器仪表,东方智造,5.94,10.0,0,1/1,1
20250311,002183.SZ,贸易行业,怡 亚 通,5.72,10.0,1,1/1,1
20250311,002195.SZ,互联网服,岩山科技,6.97,9.94,4,3/5,1
20250311,002196.SZ,电机,方正电机,9.69,9.99,0,4/5,3
20250311,002238.SZ,文化传媒,天威视讯,10.05,9.96,0,1/1,1
20250311,002292.SZ,文化传媒,奥飞娱乐,10.44,10.01,0,1/1,1
20250311,002377.SZ,化学制品,国创高新,3.0,9.89,0,1/1,1
20250311,002574.SZ,珠宝首饰,明牌珠宝,5.38,10.02,0,1/1,1
20250311,002760.SZ,通用设备,凤形股份,26.59,10.01,0,4/4,4
20250311,002875.SZ,纺织服装,安奈儿,13.94,10.02,0,1/1,1
20250311,002921.SZ,汽车零部件,联诚精密,16.65,9.97,0,2/2,2
20250311,003025.SZ,通用设备,思进智能,18.66,10.02,1,1/1,1
20250311,300466.SZ,电网设备,赛摩智能,10.18,20.05,0,1/1,1
20250311,300819.SZ,纺织服装,聚杰微纤,26.92,20.02,0,2/4,1
20250311,300907.SZ,电机,康平科技,28.45,19.99,0,1/1,1
20250311,301176.SZ,电子元件,逸豪新材,21.4,20.02,0,1/1,1
20250311,600506.SH,石油行业,统一股份,22.79,9.99,2,1/1,1
20250311,600539.SH,环保行业,狮头股份,13.09,10.0,0,2/2,2
20250311,600560.SH,专用设备,金自天正,20.79,10.0,0,2/2,2
20250311,600589.SH,互联网服,大位科技,8.56,10.03,3,9/13,2
20250311,600610.SH,化学原料,中毅达,4.87,9.93,1,2/2,2
20250311,600718.SH,互联网服,东软集团,13.84,10.02,6,2/4,1
20250311,600735.SH,纺织服装,新华锦,5.63,9.96,1,1/1,1
20250311,600818.SH,交运设备,中路股份,12.22,9.99,0,1/1,1
20250311,600936.SH,文化传媒,广西广电,3.77,9.91,0,1/1,1
20250311,600967.SH,交运设备,内蒙一机,11.09,10.02,0,1/1,1
20250311,603206.SH,通信服务,嘉环科技,20.3,10.03,0,1/1,1
20250311,603267.SH,电子元件,鸿远电子,49.29,10.0,4,1/1,1
20250311,603326.SH,装修建材,我乐家居,8.61,9.96,0,1/1,1
20250311,603678.SH,电子元件,火炬电子,39.09,9.99,1,1/1,1
20250311,603716.SH,医药商业,塞力医疗,12.08,10.02,1,2/2,2
20250311,603717.SH,农牧饲渔,天域生物,8.8,10.0,0,1/1,1
20250311,603881.SH,互联网服,数据港,40.22,10.01,0,1/1,1
20250311,603958.SH,纺织服装,哈森股份,18.63,9.98,0,1/1,1
20250311,603968.SH,化学制品,醋化股份,11.34,9.99,1,1/1,1
20250311,605069.SH,环保行业,正和生态,10.37,9.97,0,3/4,1
20250311,605100.SH,通用设备,华丰股份,30.34,10.01,0,10/13,2
20250311,605155.SH,家用轻工,西大门,14.37,10.03,2,2/2,2
20250311,605296.SH,农牧饲渔,神农集团,29.3,9.98,2,1/1,1
20250311,605303.SH,工程建设,园林股份,11.96,10.03,0,3/3,3
20250311,920026.BJ,专用设备,卓兆点胶,38.71,29.99,1,1/1,1
20250312,000156.SZ,文化传媒,华数传媒,9.46,10.0,0,1/1,1
20250312,000503.SZ,软件开发,国新健康,12.55,9.99,0,1/1,1
20250312,000533.SZ,电网设备,顺钠股份,7.0,10.06,0,1/1,1
20250312,000665.SZ,文化传媒,湖北广电,7.02,10.03,0,5/5,5
20250312,000678.SZ,汽车零部件,襄阳轴承,12.58,9.97,0,5/9,3
20250312,000791.SZ,电力行业,甘肃能源,6.38,10.0,1,1/1,1
20250312,000880.SZ,通用设备,潍柴重机,36.64,10.0,5,3/5,2
20250312,000925.SZ,交运设备,众合科技,9.52,10.06,0,1/1,1
20250312,000997.SZ,互联网服,新 大 陆,26.94,10.0,4,1/1,1
20250312,002055.SZ,消费电子,得润电子,6.73,9.97,1,1/1,1
20250312,002056.SZ,光伏设备,横店东磁,15.11,9.97,1,1/1,1
20250312,002105.SZ,交运设备,信隆健康,10.27,9.96,8,7/7,7
20250312,002173.SZ,医疗服务,创新医疗,11.41,10.03,4,1/1,1
20250312,002238.SZ,文化传媒,天威视讯,11.06,10.05,0,2/2,2
20250312,002283.SZ,汽车零部件,天润工业,8.4,9.95,3,1/1,1
20250312,002345.SZ,珠宝首饰,潮宏基,8.7,9.99,0,1/1,1
20250312,002358.SZ,电网设备,森源电气,6.46,10.05,0,1/1,1
20250312,002406.SZ,汽车零部件,远东传动,7.77,10.06,1,1/1,1
20250312,002434.SZ,汽车零部件,万里扬,8.73,9.95,0,1/1,1
20250312,002501.SZ,有色金属,利源股份,2.35,9.81,0,1/1,1
20250312,002513.SZ,农药兽药,蓝丰生化,5.09,9.94,2,1/1,1
20250312,002533.SZ,电网设备,金杯电工,11.73,10.04,3,1/1,1
20250312,002574.SZ,珠宝首饰,明牌珠宝,5.92,10.04,0,2/2,2
20250312,002638.SZ,光学光电,勤上股份,2.37,10.23,0,1/1,1
20250312,002730.SZ,专用设备,电光科技,20.44,10.01,1,1/1,1
20250312,002735.SZ,包装材料,王子新材,9.94,9.96,0,1/1,1
20250312,002785.SZ,装修建材,万里石,31.72,9.99,0,1/1,1
20250312,002851.SZ,电源设备,麦格米特,66.9,10.0,1,1/1,1
20250312,002905.SZ,文化传媒,金逸影视,8.14,10.0,0,1/1,1
20250312,002921.SZ,汽车零部件,联诚精密,18.32,10.03,4,3/3,3
20250312,002923.SZ,化学制药,润都股份,10.65,10.02,1,1/1,1
20250312,002927.SZ,电网设备,泰永长征,15.76,9.98,1,1/1,1
20250312,002957.SZ,专用设备,科瑞技术,18.59,10.0,0,1/1,1
20250312,002970.SZ,计算机设,锐明技术,58.7,10.01,0,1/1,1
20250312,003033.SZ,汽车零部件,征和工业,48.51,10.0,0,5/9,1
20250312,300042.SZ,半导体,朗科科技,38.39,20.01,0,1/1,1
20250312,300091.SZ,通用设备,金通灵,2.76,20.0,0,1/1,1
20250312,300233.SZ,化学制药,金城医药,17.28,20.0,4,1/1,1
20250312,300449.SZ,计算机设,汉邦高科,12.3,20.0,0,1/1,1
20250312,600107.SH,纺织服装,美尔雅,5.12,10.11,0,2/3,1
20250312,600389.SH,农药兽药,江山股份,15.64,9.99,2,1/1,1
20250312,600399.SH,钢铁行业,抚顺特钢,6.28,9.98,2,1/1,1
20250312,600449.SH,水泥建材,宁夏建材,15.93,10.01,0,1/1,1
20250312,600539.SH,环保行业,狮头股份,14.4,10.01,0,3/3,3
20250312,600666.SH,光学光电,奥瑞德,3.51,10.03,0,1/1,1
20250312,600725.SH,煤炭行业,云维股份,3.56,9.88,0,1/1,1
20250312,600811.SH,农牧饲渔,东方集团,1.13,9.71,3,1/1,1
20250312,600936.SH,文化传媒,广西广电,4.15,10.08,1,2/2,2
20250312,600959.SH,文化传媒,江苏有线,3.73,10.03,0,1/1,1
20250312,600967.SH,交运设备,内蒙一机,12.2,10.01,2,2/2,2
20250312,600979.SH,电力行业,广安爱众,5.64,9.94,0,1/1,1
20250312,600996.SH,文化传媒,贵广网络,10.79,9.99,0,1/1,1
20250312,601616.SH,电网设备,广电电气,5.13,10.09,1,1/1,1
20250312,601929.SH,文化传媒,吉视传媒,2.24,9.8,0,1/1,1
20250312,603042.SH,通信设备,华脉科技,15.55,9.97,1,1/1,1
20250312,603166.SH,汽车零部件,福达股份,14.07,10.01,0,3/6,1
20250312,603206.SH,通信服务,嘉环科技,22.33,10.0,0,2/2,2
20250312,603267.SH,电子元件,鸿远电子,54.22,10.0,3,2/2,2
20250312,603297.SH,光学光电,永新光学,107.03,10.0,1,1/1,1
20250312,603344.SH,电机,星德胜,28.73,9.99,3,1/1,1
20250312,603359.SH,环保行业,东珠生态,6.02,10.05,0,1/1,1
20250312,603618.SH,电网设备,杭电股份,8.42,10.07,0,3/6,1
20250312,603629.SH,消费电子,利通电子,29.61,9.99,1,1/1,1
20250312,603677.SH,家电行业,奇精机械,17.5,9.99,1,1/1,1
20250312,603716.SH,医药商业,塞力医疗,13.29,10.02,2,4/8,3
20250312,603773.SH,光学光电,沃格光电,26.97,9.99,0,1/1,1
20250312,603788.SH,汽车零部件,宁波高发,18.61,9.99,7,1/1,1
20250312,603822.SH,化学制品,嘉澳环保,62.82,10.0,0,1/1,1
20250312,603950.SH,汽车零部件,长源东谷,28.49,10.0,0,1/1,1
20250312,603958.SH,纺织服装,哈森股份,20.49,9.98,2,3/6,2
20250312,603988.SH,电机,中电电机,21.73,10.03,0,1/1,1
20250312,605069.SH,环保行业,正和生态,11.41,10.03,3,4/5,2
20250312,605088.SH,汽车零部件,冠盛股份,41.8,10.0,0,1/1,1
20250312,605228.SH,汽车零部件,神通科技,14.14,10.04,1,1/1,1
20250312,605286.SH,专用设备,同力日升,44.33,10.0,0,1/1,1
20250312,605303.SH,工程建设,园林股份,13.16,10.03,2,4/4,4
20250312,605399.SH,化学制品,晨光新材,13.33,9.98,2,1/1,1
20250312,920130.BJ,互联网服,立方控股,44.46,30.0,1,3/5,1
20250312,920833.BJ,通用设备,美心翼申,20.48,29.95,1,1/1,1
20250313,000570.SZ,汽车零部件,苏常柴Ａ,6.82,10.0,0,1/1,1
20250313,000678.SZ,汽车零部件,襄阳轴承,13.84,10.02,16,6/10,4
20250313,000701.SZ,商业百货,厦门信达,5.8,10.06,1,1/1,1
20250313,000723.SZ,煤炭行业,美锦能源,5.06,10.0,0,2/4,1
20250313,000813.SZ,化学制药,德展健康,3.76,9.94,0,1/1,1
