trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20240327,603389.SH,装修建材,亚振家居,7.5,9.97,3,6/10,4
20240327,603626.SH,消费电子,科森科技,8.38,9.97,0,3/3,3
20240327,603679.SH,光学光电,华体科技,12.71,10.04,0,1/1,1
20240327,603709.SH,装修建材,中源家居,17.18,9.99,1,2/3,1
20240327,603719.SH,食品饮料,良品铺子,16.74,9.99,5,1/1,1
20240327,603721.SH,文化传媒,中广天择,41.02,10.0,7,4/6,1
20240327,603810.SH,农药兽药,丰山集团,13.08,10.01,2,2/2,2
20240327,603813.SH,物流行业,原尚股份,13.98,9.99,0,2/3,1
20240327,603895.SH,专用设备,天永智能,22.99,10.0,0,1/1,1
20240327,603933.SH,半导体,睿能科技,15.69,10.03,5,1/1,1
20240327,603963.SH,中药,大理药业,12.8,9.97,0,9/12,1
20240327,605162.SH,公用事业,新中港,7.78,10.04,0,1/1,1
20240327,605180.SH,纺织服装,华生科技,17.03,10.01,0,5/5,5
20240328,000099.SZ,航空机场,中信海直,14.29,10.01,0,2/2,2
20240328,000415.SZ,多元金融,渤海租赁,2.26,10.24,1,1/1,1
20240328,000420.SZ,化纤行业,吉林化纤,3.78,9.88,0,1/1,1
20240328,000561.SZ,通信设备,烽火电子,8.2,10.07,0,1/1,1
20240328,000571.SZ,煤炭行业,新大洲A,2.97,10.0,2,1/1,1
20240328,000701.SZ,商业百货,厦门信达,4.79,10.11,0,1/1,1
20240328,000903.SZ,汽车零部件,云内动力,2.7,10.2,0,1/1,1
20240328,000977.SZ,计算机设,浪潮信息,44.35,10.0,0,1/1,1
20240328,001696.SZ,交运设备,宗申动力,7.38,9.99,5,1/1,1
20240328,002085.SZ,汽车零部件,万丰奥威,15.74,9.99,1,1/1,1
20240328,002097.SZ,工程机械,山河智能,8.29,9.95,7,1/1,1
20240328,002148.SZ,通信服务,北纬科技,5.34,10.1,0,1/1,1
20240328,002217.SZ,光学光电,合力泰,1.99,9.94,1,1/1,1
20240328,002361.SZ,塑料制品,神剑股份,3.58,10.15,0,1/1,1
20240328,002413.SZ,通信设备,雷科防务,4.68,10.12,0,1/1,1
20240328,002520.SZ,通用设备,日发精机,5.8,10.06,0,1/1,1
20240328,002526.SZ,专用设备,山东矿机,2.83,10.12,1,1/1,1
20240328,002528.SZ,软件开发,英飞拓,7.07,9.95,0,1/1,1
20240328,002553.SZ,汽车零部件,南方精工,12.28,10.04,0,3/6,1
20240328,002565.SZ,包装材料,顺灏股份,3.16,10.1,4,1/1,1
20240328,002579.SZ,电子元件,中京电子,8.15,9.99,2,1/1,1
20240328,002599.SZ,包装材料,盛通股份,6.86,9.94,0,1/1,1
20240328,002636.SZ,电子元件,金安国纪,7.45,10.04,1,1/1,1
20240328,002638.SZ,光学光电,勤上股份,2.32,9.95,1,1/1,1
20240328,002658.SZ,仪器仪表,雪迪龙,6.94,9.98,3,1/1,1
20240328,002676.SZ,家电行业,顺威股份,5.08,9.96,0,2/2,2
20240328,002769.SZ,物流行业,普路通,7.59,10.0,1,2/2,2
20240328,002792.SZ,通信设备,通宇通讯,16.28,10.0,1,1/1,1
20240328,002829.SZ,通信设备,星网宇达,24.37,10.02,3,1/1,1
20240328,002932.SZ,医疗器械,明德生物,21.63,10.02,2,1/1,1
20240328,002963.SZ,装修装饰,豪尔赛,12.22,9.99,0,1/1,1
20240328,002967.SZ,专业服务,广电计量,14.85,10.0,0,1/1,1
20240328,002981.SZ,消费电子,朝阳科技,31.6,9.99,0,1/1,1
20240328,002999.SZ,化肥行业,天禾股份,6.75,9.93,0,2/4,1
20240328,300107.SZ,化学制品,建新股份,6.52,20.07,0,1/1,1
20240328,300292.SZ,通信服务,吴通控股,3.88,20.12,2,1/1,1
20240328,300411.SZ,专用设备,金盾股份,16.34,19.97,4,1/1,1
20240328,300484.SZ,专用设备,蓝海华腾,14.76,20.0,0,1/1,1
20240328,300889.SZ,光学光电,爱克股份,13.32,20.0,0,1/1,1
20240328,300965.SZ,航天航空,恒宇信通,40.63,19.99,0,1/1,1
20240328,300989.SZ,工程咨询,蕾奥规划,18.74,19.97,0,1/1,1
20240328,301002.SZ,电网设备,崧盛股份,17.15,20.01,0,1/1,1
20240328,301091.SZ,工程咨询,深城交,35.88,20.0,0,1/1,1
20240328,301329.SZ,电子元件,信音电子,20.34,20.0,0,1/1,1
20240328,600165.SH,化学制品,宁科生物,4.4,10.0,0,7/7,7
20240328,600191.SH,食品饮料,华资实业,5.3,9.96,0,1/1,1
20240328,600506.SH,石油行业,统一股份,14.18,10.01,5,1/1,1
20240328,600580.SH,电机,卧龙电驱,17.44,10.03,3,1/1,1
20240328,600843.SH,专用设备,上工申贝,6.24,10.05,2,1/1,1
20240328,600881.SH,水泥建材,亚泰集团,1.63,10.14,0,1/1,1
20240328,600990.SH,通信设备,四创电子,18.06,9.99,0,1/1,1
20240328,603006.SH,汽车零部件,联明股份,13.31,10.0,0,3/3,3
20240328,603058.SH,造纸印刷,永吉股份,8.12,10.03,2,1/1,1
20240328,603221.SH,塑料制品,爱丽家居,14.32,9.98,5,5/5,5
20240328,603232.SH,软件开发,格尔软件,12.64,10.01,0,1/1,1
20240328,603261.SH,航天航空,立航科技,39.67,10.01,6,10/18,1
20240328,603308.SH,通用设备,应流股份,13.75,10.0,0,1/1,1
20240328,603357.SH,工程咨询,设计总院,9.91,9.99,0,1/1,1
20240328,603389.SH,装修建材,亚振家居,8.25,10.0,2,7/11,5
20240328,603603.SH,环保行业,退市博天,0.46,9.52,2,1/1,1
20240328,603607.SH,造纸印刷,京华激光,16.23,10.03,1,2/4,1
20240328,603663.SH,化学原料,三祥新材,13.56,9.98,2,2/3,1
20240328,603667.SH,通用设备,五洲新春,18.4,9.98,4,1/1,1
20240328,603679.SH,光学光电,华体科技,13.98,9.99,0,2/2,2
20240328,603810.SH,农药兽药,丰山集团,14.39,10.02,3,3/3,3
20240328,603887.SH,互联网服,城地香江,6.49,10.0,5,1/1,1
20240328,603967.SH,物流行业,中创物流,9.34,10.01,3,1/1,1
20240328,603992.SH,装修建材,松霖科技,18.0,10.02,0,1/1,1
20240328,605080.SH,纺织服装,浙江自然,18.96,9.98,0,1/1,1
20240328,605118.SH,光学光电,力鼎光电,19.18,9.98,0,1/1,1
20240328,605162.SH,公用事业,新中港,8.56,10.03,5,2/2,2
20240328,605180.SH,纺织服装,华生科技,18.73,9.98,0,6/6,6
20240328,605277.SH,消费电子,新亚电子,16.94,10.0,0,5/10,1
20240328,605298.SH,交运设备,必得科技,12.97,10.01,0,1/1,1
20240328,688066.SH,互联网服,航天宏图,24.72,20.0,17,1/1,1
20240328,688631.SH,软件开发,莱斯信息,67.5,20.0,3,1/1,1
20240328,920415.BJ,软件开发,恒拓开源,8.02,29.98,1,1/1,1
20240329,000099.SZ,航空机场,中信海直,15.72,10.01,0,3/3,3
20240329,000603.SZ,有色金属,盛达资源,12.9,9.97,0,1/1,1
20240329,000701.SZ,商业百货,厦门信达,5.27,10.02,0,2/2,2
20240329,000737.SZ,有色金属,北方铜业,8.35,10.01,0,1/1,1
20240329,000826.SZ,环保行业,启迪环境,2.7,10.2,0,1/1,1
20240329,000890.SZ,通用设备,法尔胜,4.47,10.1,0,1/1,1
20240329,001696.SZ,交运设备,宗申动力,8.12,10.03,3,2/2,2
20240329,002130.SZ,非金属材,沃尔核材,12.25,9.96,0,4/8,1
20240329,002194.SZ,通信设备,武汉凡谷,10.11,10.01,0,1/1,1
20240329,002377.SZ,化学制品,国创高新,2.64,10.0,0,1/1,1
20240329,002446.SZ,通信设备,盛路通信,7.52,9.94,0,1/1,1
20240329,002533.SZ,电网设备,金杯电工,10.32,10.02,6,1/1,1
20240329,002589.SZ,医药商业,瑞康医药,3.03,10.18,3,1/1,1
20240329,002625.SZ,专用设备,光启技术,22.31,10.01,2,1/1,1
20240329,002645.SZ,环保行业,华宏科技,11.44,10.0,0,1/1,1
20240329,002660.SZ,消费电子,茂硕电源,9.09,10.05,0,1/1,1
20240329,002769.SZ,物流行业,普路通,8.35,10.01,0,3/3,3
20240329,002778.SZ,石油行业,中晟高科,12.17,10.04,0,1/1,1
20240329,002792.SZ,通信设备,通宇通讯,17.91,10.01,0,2/2,2
20240329,002796.SZ,专用设备,世嘉科技,10.44,10.01,1,1/1,1
20240329,002840.SZ,食品饮料,华统股份,21.19,10.02,1,1/1,1
20240329,002848.SZ,家电行业,高斯贝尔,10.12,10.0,10,2/4,1
20240329,002963.SZ,装修装饰,豪尔赛,13.44,9.98,0,2/2,2
20240329,002999.SZ,化肥行业,天禾股份,7.43,10.07,1,3/5,2
20240329,300322.SZ,消费电子,硕贝德,11.2,20.04,0,1/1,1
20240329,301022.SZ,汽车零部件,海泰科,28.73,20.01,1,1/1,1
20240329,301232.SZ,通用设备,飞沃科技,49.86,20.0,1,1/1,1
20240329,301508.SZ,专业服务,中机认检,41.45,20.01,0,1/1,1
20240329,600007.SH,房地产开发,中国国贸,24.19,10.0,1,1/1,1
20240329,600097.SH,农牧饲渔,开创国际,9.13,10.0,0,1/1,1
20240329,600113.SH,综合行业,浙江东日,7.91,10.01,0,1/1,1
20240329,600200.SH,化学制药,江苏吴中,11.67,9.99,5,2/4,1
20240329,600203.SH,消费电子,福日电子,7.67,10.04,0,1/1,1
20240329,600302.SH,专用设备,标准股份,4.92,10.07,0,1/1,1
20240329,600593.SH,旅游酒店,大连圣亚,26.88,9.98,0,1/1,1
20240329,600807.SH,医疗器械,济南高新,3.47,10.16,0,1/1,1
20240329,600881.SH,水泥建材,亚泰集团,1.79,9.82,5,2/2,2
20240329,600988.SH,贵金属,赤峰黄金,16.35,10.03,1,1/1,1
20240329,600992.SH,通用设备,贵绳股份,13.16,10.03,1,1/1,1
20240329,601388.SH,有色金属,怡球资源,2.96,10.04,0,1/1,1
20240329,601808.SH,采掘行业,中海油服,19.02,10.01,0,1/1,1
20240329,601975.SH,航运港口,招商南油,3.55,9.91,0,1/1,1
20240329,603006.SH,汽车零部件,联明股份,14.64,9.99,0,4/4,4
20240329,603037.SH,汽车零部件,凯众股份,27.91,10.01,6,3/5,1
20240329,603050.SH,电网设备,科林电气,27.21,9.98,0,1/1,1
20240329,603058.SH,造纸印刷,永吉股份,8.93,9.98,4,2/2,2
20240329,603085.SH,汽车零部件,天成自控,10.73,10.05,1,1/1,1
20240329,603096.SH,文化传媒,新经典,19.26,9.99,0,1/1,1
20240329,603097.SH,电网设备,江苏华辰,25.17,10.01,0,1/1,1
20240329,603527.SH,有色金属,众源新材,9.8,9.99,0,2/4,1
20240329,603663.SH,化学原料,三祥新材,14.92,10.03,2,3/4,2
20240329,603679.SH,光学光电,华体科技,15.38,10.01,0,3/3,3
20240329,603798.SH,石油行业,康普顿,10.77,10.01,0,1/1,1
20240329,603843.SH,工程建设,正平股份,3.04,10.14,0,1/1,1
20240329,603855.SH,专用设备,华荣股份,21.78,10.0,1,1/1,1
20240329,603900.SH,珠宝首饰,莱绅通灵,5.09,9.94,0,1/1,1
20240329,603926.SH,汽车零部件,铁流股份,10.67,10.0,0,1/1,1
20240329,605001.SH,交运设备,威奥股份,6.25,10.04,3,1/1,1
20240329,605138.SH,纺织服装,盛泰集团,7.04,10.0,0,1/1,1
20240329,605178.SH,装修装饰,时空科技,19.76,10.02,0,1/1,1
20240329,605180.SH,纺织服装,华生科技,20.6,9.98,1,7/7,7
20240329,605198.SH,食品饮料,安德利,31.75,10.01,9,4/6,1
20240329,605296.SH,农牧饲渔,神农集团,36.43,9.99,0,1/1,1
20240329,605319.SH,汽车零部件,无锡振华,24.09,10.0,3,1/1,1
20240329,688182.SH,通信设备,灿勤科技,16.88,19.97,1,1/1,1
20240329,688618.SH,通信设备,三旺通信,49.51,20.0,2,1/1,1
20240401,000099.SZ,航空机场,中信海直,17.29,9.99,6,4/4,4
20240401,000100.SZ,光学光电,TCL科技,5.14,10.06,1,1/1,1
20240401,000546.SZ,环保行业,金圆股份,5.91,10.06,0,1/1,1
20240401,000622.SZ,汽车零部件,恒立实业,3.45,9.87,1,1/1,1
20240401,000701.SZ,商业百货,厦门信达,5.8,10.06,0,3/3,3
20240401,000783.SZ,证券,长江证券,5.64,9.94,0,1/1,1
20240401,001339.SZ,计算机设,智微智能,31.86,10.01,0,1/1,1
20240401,001373.SZ,光学光电,翔腾新材,33.73,10.01,0,1/1,1
20240401,002097.SZ,工程机械,山河智能,9.35,10.0,0,2/3,1
20240401,002239.SZ,汽车零部件,奥特佳,3.3,10.0,0,1/1,1
20240401,002254.SZ,化纤行业,泰和新材,12.69,9.97,0,1/1,1
20240401,002295.SZ,有色金属,精艺股份,7.17,9.97,4,1/1,1
20240401,002308.SZ,计算机设,威创股份,2.94,10.11,0,1/1,1
20240401,002324.SZ,塑料制品,普利特,10.41,10.04,2,1/1,1
20240401,002362.SZ,软件开发,汉王科技,22.39,10.02,0,1/1,1
20240401,002387.SZ,光学光电,维信诺,8.81,9.99,1,1/1,1
20240401,002541.SZ,水泥建材,鸿路钢构,16.45,10.03,0,1/1,1
20240401,002568.SZ,酿酒行业,百润股份,19.6,9.99,0,1/1,1
20240401,002581.SZ,生物制品,未名医药,12.74,10.02,2,1/1,1
20240401,002638.SZ,光学光电,勤上股份,2.53,10.0,0,2/3,1
20240401,002725.SZ,汽车零部件,跃岭股份,11.03,9.97,0,1/1,1
20240401,002731.SZ,珠宝首饰,萃华珠宝,10.93,9.96,1,1/1,1
20240401,002769.SZ,物流行业,普路通,9.19,10.06,3,4/4,4
20240401,002778.SZ,石油行业,中晟高科,13.39,10.02,1,2/2,2
20240401,002796.SZ,专用设备,世嘉科技,11.48,9.96,0,2/2,2
20240401,002801.SZ,电机,微光股份,23.4,10.01,0,1/1,1
20240401,002850.SZ,电池,科达利,90.22,10.0,0,1/1,1
20240401,002882.SZ,电网设备,金龙羽,18.69,10.01,6,1/1,1
20240401,002901.SZ,医疗器械,大博医疗,32.32,10.01,3,1/1,1
20240401,002906.SZ,汽车零部件,华阳集团,28.14,10.01,0,1/1,1
20240401,002928.SZ,航空机场,华夏航空,5.94,10.0,0,1/1,1
20240401,002963.SZ,装修装饰,豪尔赛,14.78,9.97,0,3/3,3
20240401,002967.SZ,专业服务,广电计量,16.93,10.01,0,2/3,1
20240401,003001.SZ,工程咨询,中岩大地,15.13,10.04,2,1/1,1
20240401,300254.SZ,化学制药,仟源医药,10.86,20.0,4,1/1,1
20240401,300477.SZ,电网设备,合纵科技,3.3,20.0,1,1/1,1
20240401,300618.SZ,能源金属,寒锐钴业,28.92,20.0,0,1/1,1
20240401,300778.SZ,工程咨询,新城市,13.08,20.0,0,1/1,1
20240401,300995.SZ,塑料制品,奇德新材,22.0,20.02,0,1/1,1
20240401,301022.SZ,汽车零部件,海泰科,34.48,20.01,5,2/2,2
20240401,301045.SZ,光学光电,天禄科技,23.0,19.98,0,1/1,1
20240401,600097.SH,农牧饲渔,开创国际,10.04,9.97,0,2/2,2
20240401,600121.SH,煤炭行业,郑州煤电,3.85,10.0,1,1/1,1
20240401,600257.SH,农牧饲渔,大湖股份,7.7,10.0,0,1/1,1
20240401,600288.SH,电子元件,大恒科技,9.8,9.99,2,1/1,1
20240401,600423.SH,化学原料,柳化股份,3.22,9.9,0,1/1,1
20240401,600463.SH,房地产开发,空港股份,9.05,9.96,0,2/4,1
20240401,600569.SH,钢铁行业,安阳钢铁,2.02,9.78,1,1/1,1
20240401,600592.SH,通用设备,龙溪股份,10.43,10.02,0,1/1,1
20240401,600707.SH,光学光电,彩虹股份,8.09,10.07,0,1/1,1
20240401,600819.SH,玻璃玻纤,耀皮玻璃,5.15,10.04,0,1/1,1
20240401,603006.SH,汽车零部件,联明股份,16.1,9.97,0,5/5,5
20240401,603087.SH,生物制品,甘李药业,44.09,10.0,0,1/1,1
20240401,603151.SH,农牧饲渔,邦基科技,14.59,10.03,0,1/1,1
20240401,603172.SH,化学原料,万丰股份,15.35,10.04,0,1/1,1
20240401,603188.SH,化学制品,亚邦股份,3.09,9.96,0,1/1,1
20240401,603408.SH,装修装饰,建霖家居,14.06,10.02,0,1/1,1
20240401,603516.SH,计算机设,淳中科技,29.72,9.99,6,1/1,1
20240401,603527.SH,有色金属,众源新材,10.78,10.0,1,3/5,2
20240401,603657.SH,家电行业,春光科技,13.2,10.0,1,1/1,1
20240401,603661.SH,装修建材,恒林股份,44.72,10.01,0,1/1,1
20240401,603663.SH,化学原料,三祥新材,16.41,9.99,1,4/5,3
20240401,603679.SH,光学光电,华体科技,16.92,10.01,0,4/4,4
20240401,603696.SH,食品饮料,安记食品,9.17,9.95,0,1/1,1
20240401,603773.SH,光学光电,沃格光电,31.96,10.02,0,1/1,1
20240401,603787.SH,交运设备,新日股份,11.86,10.02,0,1/1,1
20240401,603790.SH,化学制品,雅运股份,11.34,9.99,0,1/1,1
20240401,603799.SH,能源金属,华友钴业,29.83,9.99,0,1/1,1
20240401,603843.SH,工程建设,正平股份,3.34,9.87,0,2/2,2
20240401,603876.SH,有色金属,鼎胜新材,9.99,10.02,0,1/1,1
20240401,603900.SH,珠宝首饰,莱绅通灵,5.6,10.02,0,2/2,2
20240401,603926.SH,汽车零部件,铁流股份,11.74,10.03,0,2/2,2
20240401,603991.SH,塑料制品,至正股份,37.77,9.99,0,1/1,1
20240401,605088.SH,汽车零部件,冠盛股份,23.51,10.01,0,1/1,1
20240401,605100.SH,通用设备,华丰股份,16.05,10.01,0,1/1,1
20240401,605117.SH,光伏设备,德业股份,99.02,10.0,0,1/1,1
20240401,605138.SH,纺织服装,盛泰集团,7.74,9.94,0,2/2,2
20240401,605180.SH,纺织服装,华生科技,22.66,10.0,1,8/8,8
20240401,605198.SH,食品饮料,安德利,34.93,10.02,0,5/7,2
20240402,000506.SZ,贵金属,中润资源,4.55,9.9,4,1/1,1
20240402,000545.SZ,化学原料,金浦钛业,2.65,9.96,3,1/1,1
20240402,000622.SZ,汽车零部件,恒立实业,3.8,10.14,0,2/2,2
20240402,000677.SZ,化纤行业,恒天海龙,3.43,9.94,1,1/1,1
20240402,000691.SZ,化学制品,亚太实业,4.49,10.05,1,1/1,1
20240402,000701.SZ,商业百货,厦门信达,6.38,10.0,0,4/4,4
20240402,000737.SZ,有色金属,北方铜业,9.81,9.98,1,2/3,1
20240402,001255.SZ,化学原料,博菲电气,28.64,9.98,0,1/1,1
20240402,001299.SZ,燃气,美能能源,13.72,10.02,0,1/1,1
20240402,001373.SZ,光学光电,翔腾新材,37.1,9.99,3,2/2,2
20240402,002102.SZ,化学制药,冠福股份,2.52,10.04,1,1/1,1
20240402,002167.SZ,小金属,东方锆业,7.56,10.04,0,1/1,1
20240402,002176.SZ,电机,江特电机,10.8,9.98,0,1/1,1
20240402,002207.SZ,采掘行业,准油股份,6.09,9.93,0,1/1,1
20240402,002280.SZ,软件开发,联络互动,2.45,9.87,0,1/1,1
20240402,002295.SZ,有色金属,精艺股份,7.89,10.04,0,2/2,2
20240402,002325.SZ,装修装饰,洪涛股份,1.9,9.83,0,1/1,1
20240402,002513.SZ,农药兽药,蓝丰生化,5.28,10.0,0,1/1,1
20240402,002748.SZ,化学原料,世龙实业,9.2,10.05,1,1/1,1
20240402,002753.SZ,橡胶制品,永东股份,7.14,10.02,1,1/1,1
20240402,002769.SZ,物流行业,普路通,10.11,10.01,6,5/5,5
20240402,002796.SZ,专用设备,世嘉科技,12.63,10.02,0,3/3,3
20240402,002805.SZ,化学原料,丰元股份,14.15,10.03,0,1/1,1
20240402,300082.SZ,化学原料,奥克股份,6.31,19.96,0,1/1,1
20240402,300477.SZ,电网设备,合纵科技,3.96,20.0,1,2/2,2
20240402,300758.SZ,化学制品,七彩化学,10.39,19.98,0,1/1,1
20240402,301022.SZ,汽车零部件,海泰科,41.38,20.01,1,3/3,3
20240402,301027.SZ,工程咨询,华蓝集团,11.69,20.02,0,1/1,1
20240402,301163.SZ,风电设备,宏德股份,25.82,19.98,6,1/1,1
20240402,600097.SH,农牧饲渔,开创国际,11.04,9.96,0,3/3,3
20240402,600215.SH,通用设备,派斯林,10.09,10.03,1,1/1,1
20240402,600232.SH,纺织服装,金鹰股份,5.53,9.94,0,1/1,1
20240402,600281.SH,小金属,华阳新材,4.02,10.14,0,1/1,1
20240402,600319.SH,化学原料,亚星化学,4.99,9.91,1,1/1,1
20240402,600389.SH,农药兽药,江山股份,14.7,10.03,1,1/1,1
20240402,600463.SH,房地产开发,空港股份,9.96,10.06,3,3/5,2
20240402,600569.SH,钢铁行业,安阳钢铁,2.22,9.9,0,2/2,2
20240402,601113.SH,化纤行业,华鼎股份,3.63,10.0,1,1/1,1
20240402,601218.SH,风电设备,吉鑫科技,3.56,9.88,0,1/1,1
20240402,603006.SH,汽车零部件,联明股份,17.71,10.0,0,6/6,6
20240402,603050.SH,电网设备,科林电气,32.04,9.99,0,2/3,1
20240402,603058.SH,造纸印刷,永吉股份,9.17,9.95,1,3/4,1
20240402,603167.SH,航运港口,渤海轮渡,9.72,9.95,0,1/1,1
20240402,603172.SH,化学原料,万丰股份,16.89,10.03,0,2/2,2
20240402,603188.SH,化学制品,亚邦股份,3.4,10.03,0,2/2,2
20240402,603626.SH,消费电子,科森科技,9.15,9.98,9,4/7,1
20240402,603663.SH,化学原料,三祥新材,18.05,9.99,0,5/6,4
20240402,603679.SH,光学光电,华体科技,18.61,9.99,0,5/5,5
20240402,603790.SH,化学制品,雅运股份,12.47,9.96,0,2/2,2
20240402,603823.SH,化学制品,百合花,8.66,10.04,0,1/1,1
20240402,603843.SH,工程建设,正平股份,3.67,9.88,0,3/3,3
20240402,603900.SH,珠宝首饰,莱绅通灵,6.16,10.0,0,3/3,3
20240402,603950.SH,汽车零部件,长源东谷,18.88,10.02,1,1/1,1
20240402,603967.SH,物流行业,中创物流,10.38,9.96,2,2/4,1
20240402,603978.SH,有色金属,深圳新星,13.65,9.99,2,1/1,1
20240402,603988.SH,电机,中电电机,10.34,10.0,0,1/1,1
20240402,605088.SH,汽车零部件,冠盛股份,25.86,10.0,3,2/2,2
20240402,605180.SH,纺织服装,华生科技,24.93,10.02,0,9/9,9
20240402,605488.SH,塑料制品,福莱新材,15.05,10.01,0,1/1,1
20240402,605566.SH,化学制品,福莱蒽特,19.87,10.02,3,1/1,1
20240402,688499.SH,电池,利元亨,32.69,20.01,0,1/1,1
20240403,000506.SZ,贵金属,中润资源,5.01,10.11,12,2/2,2
20240403,000520.SZ,航运港口,凤凰航运,2.63,10.04,0,1/1,1
20240403,000701.SZ,商业百货,厦门信达,7.02,10.03,3,5/5,5
20240403,000737.SZ,有色金属,北方铜业,10.79,9.99,4,3/4,2
20240403,000803.SZ,综合行业,山高环能,5.1,9.91,1,1/1,1
20240403,000850.SZ,纺织服装,华茂股份,4.11,9.89,6,1/1,1
20240403,000893.SZ,化肥行业,亚钾国际,20.27,9.98,0,1/1,1
20240403,000933.SZ,有色金属,神火股份,22.39,10.02,0,1/1,1
20240403,001255.SZ,化学原料,博菲电气,31.5,9.99,2,2/2,2
20240403,001299.SZ,燃气,美能能源,15.09,9.99,0,2/2,2
20240403,001337.SZ,贵金属,四川黄金,30.04,10.0,0,1/1,1
20240403,002023.SZ,航天航空,海特高新,10.75,10.03,0,1/1,1
20240403,002119.SZ,半导体,康强电子,12.61,10.03,2,1/1,1
20240403,002207.SZ,采掘行业,准油股份,6.7,10.02,2,2/2,2
20240403,002213.SZ,半导体,大为股份,13.16,10.03,2,1/1,1
20240403,002378.SZ,小金属,章源钨业,6.8,10.03,1,1/1,1
20240403,002578.SZ,有色金属,闽发铝业,3.8,10.14,1,1/1,1
20240403,002702.SZ,食品饮料,海欣食品,4.9,10.11,0,1/1,1
20240403,002796.SZ,专用设备,世嘉科技,13.89,9.98,0,4/4,4
20240403,002949.SZ,工程咨询,华阳国际,13.07,10.02,0,1/1,1
20240403,300139.SZ,半导体,晓程科技,11.14,20.04,8,1/1,1
20240403,301118.SZ,化学原料,恒光股份,21.96,20.0,0,1/1,1
20240403,301500.SZ,环保行业,飞南资源,28.48,20.02,1,1/1,1
20240403,600255.SH,有色金属,鑫科材料,2.18,10.1,0,1/1,1
20240403,600257.SH,农牧饲渔,大湖股份,7.92,10.0,0,2/3,1
20240403,600281.SH,小金属,华阳新材,4.42,9.95,1,2/2,2
20240403,600595.SH,有色金属,中孚实业,3.94,10.06,1,1/1,1
20240403,600712.SH,商业百货,南宁百货,4.71,10.05,0,1/1,1
20240403,600714.SH,化学原料,金瑞矿业,8.7,9.99,4,1/1,1
20240403,600768.SH,有色金属,宁波富邦,10.91,9.98,4,1/1,1
20240403,601212.SH,有色金属,白银有色,3.28,10.07,1,1/1,1
20240403,603006.SH,汽车零部件,联明股份,19.48,9.99,5,7/7,7
20240403,603172.SH,化学原料,万丰股份,18.58,10.01,0,3/3,3
20240403,603214.SH,商业百货,爱婴室,14.5,10.02,0,1/1,1
20240403,603216.SH,装修装饰,梦天家居,11.33,10.0,0,1/1,1
20240403,603612.SH,非金属材,索通发展,14.3,10.0,3,1/1,1
20240403,603663.SH,化学原料,三祥新材,19.86,10.03,5,6/7,5
20240403,603779.SH,酿酒行业,威龙股份,9.99,10.02,1,1/1,1
20240403,603818.SH,装修建材,曲美家居,4.35,10.13,0,1/1,1
20240403,603822.SH,化学制品,嘉澳环保,24.18,10.01,1,1/1,1
20240403,603900.SH,珠宝首饰,莱绅通灵,6.78,10.06,1,4/4,4
20240403,603929.SH,装修装饰,亚翔集成,22.39,10.02,1,1/1,1
20240403,603967.SH,物流行业,中创物流,11.42,10.02,1,3/5,2
20240403,603988.SH,电机,中电电机,11.37,9.96,0,2/2,2
20240403,605179.SH,食品饮料,一鸣食品,12.43,10.0,0,1/1,1
20240403,605488.SH,塑料制品,福莱新材,16.56,10.03,0,2/2,2
20240403,605588.SH,半导体,冠石科技,50.46,10.01,1,1/1,1
20240408,000025.SZ,珠宝首饰,特  力Ａ,17.25,10.01,0,1/1,1
20240408,000037.SZ,电力行业,深南电A,10.18,10.05,0,1/1,1
20240408,000506.SZ,贵金属,中润资源,5.51,9.98,2,3/3,3
20240408,000751.SZ,有色金属,锌业股份,3.69,10.15,8,1/1,1
20240408,000803.SZ,综合行业,山高环能,5.61,10.0,4,2/2,2
20240408,000911.SZ,食品饮料,广农糖业,8.67,10.03,7,1/1,1
20240408,000993.SZ,电力行业,闽东电力,10.87,10.02,0,1/1,1
20240408,001216.SZ,装修建材,华瓷股份,16.38,10.01,0,1/1,1
20240408,001339.SZ,计算机设,智微智能,32.88,10.0,1,2/4,1
20240408,001359.SZ,非金属材,平安电工,28.31,9.98,0,1/1,1
20240408,001376.SZ,公用事业,百通能源,18.67,10.02,2,1/1,1
20240408,001896.SZ,电力行业,豫能控股,5.06,10.0,0,1/1,1
20240408,002167.SZ,小金属,东方锆业,8.46,10.01,5,2/3,1
20240408,002207.SZ,采掘行业,准油股份,7.37,10.0,9,3/3,3
20240408,002246.SZ,化学制品,北化股份,9.14,9.99,16,1/1,1
20240408,002331.SZ,互联网服,皖通科技,7.99,10.06,0,1/1,1
20240408,002355.SZ,汽车零部件,兴民智通,4.82,10.05,0,1/1,1
20240408,002403.SZ,家电行业,爱仕达,9.46,10.0,0,1/1,1
20240408,002702.SZ,食品饮料,海欣食品,5.39,10.0,5,2/2,2
20240408,002703.SZ,汽车零部件,浙江世宝,14.0,9.98,1,1/1,1
20240408,002715.SZ,汽车零部件,登云股份,16.94,10.0,3,1/1,1
20240408,002716.SZ,贵金属,金贵银业,3.63,10.0,0,1/1,1
20240408,002729.SZ,电子元件,好利科技,14.78,9.97,0,1/1,1
20240408,002780.SZ,纺织服装,三夫户外,13.75,10.0,0,1/1,1
20240408,002796.SZ,专用设备,世嘉科技,15.28,10.01,0,5/5,5
