trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20210322,601686.SH,金属制品,友发集团,13.23,9.98,7,1/1,1
20210322,601908.SH,电力行业,京运通,8.86,10.06,0,1/1,1
20210322,601991.SH,电力行业,大唐发电,3.12,9.86,4,2/2,2
20210322,601996.SH,木业家具,丰林集团,3.75,9.97,4,1/1,1
20210322,603126.SH,环保工程,中材节能,11.76,10.01,2,10/17,1
20210322,603200.SH,环保工程,上海洗霸,29.48,10.0,0,1/1,1
20210322,603528.SH,电子信息,多伦科技,7.73,9.96,1,1/1,1
20210322,603817.SH,环保工程,海峡环保,6.3,9.95,0,1/1,1
20210322,603919.SH,酿酒行业,金徽酒,28.9,10.01,9,1/1,1
20210322,603983.SH,化工行业,丸美股份,56.9,9.99,1,1/1,1
20210322,605005.SH,汽车行业,合兴股份,21.45,10.0,0,5/6,2
20210322,605208.SH,汽车行业,永茂泰,26.02,10.02,3,6/11,1
20210322,605286.SH,机械行业,N同力,21.72,44.03,0,1/1,1
20210322,605303.SH,园林工程,园林股份,21.22,10.01,1,1/1,1
20210322,605368.SH,公用事业,蓝天燃气,17.05,10.0,3,1/1,1
20210322,605389.SH,机械行业,N长龄,56.74,44.01,0,1/1,1
20210323,000027.SZ,电力行业,深圳能源,10.12,10.0,1,2/2,2
20210323,000606.SZ,软件服务,顺利办,3.11,9.89,1,1/1,1
20210323,000812.SZ,包装材料,陕西金叶,4.0,9.89,0,1/1,1
20210323,000928.SZ,工程建设,中钢国际,6.82,10.0,0,1/1,1
20210323,000966.SZ,电力行业,长源电力,7.63,9.94,0,8/10,4
20210323,002152.SZ,电子信息,广电运通,10.09,10.03,6,1/1,1
20210323,002174.SZ,软件服务,游族网络,11.64,10.02,3,1/1,1
20210323,002177.SZ,电子信息,御银股份,5.46,10.08,4,1/1,1
20210323,002178.SZ,软件服务,延华智能,3.84,10.03,2,1/1,1
20210323,002199.SZ,电子元件,东晶电子,6.56,10.07,0,1/1,1
20210323,002316.SZ,电子信息,亚联发展,4.04,10.08,1,1/1,1
20210323,002319.SZ,化工行业,乐通股份,9.0,10.02,0,1/1,1
20210323,002338.SZ,仪器仪表,奥普光电,17.22,10.03,3,1/1,1
20210323,002474.SZ,软件服务,榕基软件,6.17,9.98,0,2/2,2
20210323,002549.SZ,化工行业,凯美特气,9.77,10.02,17,2/2,2
20210323,002554.SZ,石油行业,惠博普,3.5,10.06,2,7/14,2
20210323,002642.SZ,软件服务,荣联科技,5.19,9.96,0,2/2,2
20210323,002652.SZ,金属制品,扬子新材,3.98,9.94,7,1/1,1
20210323,002702.SZ,食品饮料,海欣食品,7.54,10.07,0,1/1,1
20210323,002890.SZ,专用设备,弘宇股份,27.24,10.02,1,1/1,1
20210323,002893.SZ,公用事业,华通热力,10.48,9.97,8,4/4,4
20210323,002911.SZ,公用事业,佛燃能源,18.51,9.98,0,1/1,1
20210323,002951.SZ,包装材料,金时科技,12.1,10.0,5,1/1,1
20210323,003035.SZ,环保工程,南网能源,14.42,9.99,16,8/16,4
20210323,003037.SZ,水泥建材,三和管桩,18.87,10.03,3,1/1,1
20210323,003039.SZ,公用事业,顺控发展,24.09,10.0,0,12/12,12
20210323,003040.SZ,电子元件,楚天龙,7.32,10.08,0,2/2,2
20210323,300537.SZ,化工行业,广信材料,14.59,19.98,0,1/1,1
20210323,300929.SZ,环保工程,华骐环保,50.71,20.0,4,2/2,2
20210323,600198.SH,通讯行业,大唐电信,6.89,10.06,0,1/1,1
20210323,600333.SH,公用事业,长春燃气,5.53,9.94,15,1/1,1
20210323,600526.SH,专用设备,菲达环保,8.32,10.05,4,6/7,2
20210323,600579.SH,机械行业,克劳斯,5.45,10.1,0,1/1,1
20210323,600802.SH,水泥建材,福建水泥,8.69,10.0,13,1/1,1
20210323,600892.SH,文化传媒,大晟文化,4.51,10.0,0,1/1,1
20210323,600956.SH,公用事业,新天绿能,11.87,10.01,0,4/6,3
20210323,601456.SH,券商信托,国联证券,16.35,10.03,0,2/2,2
20210323,603007.SH,园林工程,花王股份,5.63,9.96,0,1/1,1
20210323,603058.SH,造纸印刷,永吉股份,8.15,9.99,0,1/1,1
20210323,603126.SH,环保工程,中材节能,12.94,10.03,7,11/18,2
20210323,603603.SH,环保工程,博天环境,6.31,9.93,2,1/1,1
20210323,603755.SH,食品饮料,日辰股份,61.58,10.0,0,1/1,1
20210323,603778.SH,园林工程,乾景园林,4.86,9.95,0,1/1,1
20210323,603919.SH,酿酒行业,金徽酒,31.79,10.0,0,2/2,2
20210323,603931.SH,化工行业,格林达,48.29,10.0,7,1/1,1
20210323,605169.SH,公用事业,洪通燃气,21.41,10.02,11,1/1,1
20210323,605286.SH,机械行业,同力日升,23.89,9.99,0,2/2,2
20210323,605303.SH,园林工程,园林股份,23.34,9.99,1,2/2,2
20210323,605368.SH,公用事业,蓝天燃气,18.76,10.03,9,2/2,2
20210323,605389.SH,机械行业,长龄液压,62.41,9.99,0,2/2,2
20210324,000005.SZ,环保工程,世纪星源,2.56,9.87,1,1/1,1
20210324,000010.SZ,园林工程,美丽生态,4.58,10.1,1,1/1,1
20210324,000027.SZ,电力行业,深圳能源,11.13,9.98,4,3/3,3
20210324,000402.SZ,房地产,金 融 街,7.46,10.03,0,1/1,1
20210324,000526.SZ,文教休闲,紫光学大,44.74,10.01,1,1/1,1
20210324,000606.SZ,软件服务,顺利办,3.42,9.97,0,2/2,2
20210324,000695.SZ,造纸印刷,滨海能源,6.71,10.0,0,1/1,1
20210324,000711.SZ,园林工程,京蓝科技,2.63,10.04,0,1/1,1
20210324,000883.SZ,电力行业,湖北能源,4.8,10.09,7,1/1,1
20210324,000966.SZ,电力行业,长源电力,8.39,9.96,2,9/11,5
20210324,000995.SZ,酿酒行业,皇台酒业,20.13,10.0,1,1/1,1
20210324,002174.SZ,软件服务,游族网络,12.8,9.97,0,2/2,2
20210324,002199.SZ,电子元件,东晶电子,7.22,10.06,0,2/2,2
20210324,002235.SZ,文化传媒,安妮股份,5.07,9.98,0,1/1,1
20210324,002272.SZ,机械行业,川润股份,6.07,9.96,8,1/1,1
20210324,002286.SZ,食品饮料,保龄宝,10.41,10.04,1,1/1,1
20210324,002315.SZ,电子信息,焦点科技,22.7,9.98,4,2/3,1
20210324,002316.SZ,电子信息,亚联发展,4.44,9.9,10,2/2,2
20210324,002319.SZ,化工行业,乐通股份,9.9,10.0,2,2/2,2
20210324,002341.SZ,材料行业,新纶科技,3.83,10.06,1,1/1,1
20210324,002554.SZ,石油行业,惠博普,3.85,10.0,10,8/15,3
20210324,002612.SZ,纺织服装,朗姿股份,34.73,10.01,1,1/1,1
20210324,002670.SZ,券商信托,国盛金控,10.77,10.01,0,1/1,1
20210324,002893.SZ,公用事业,华通热力,11.53,10.02,0,5/5,5
20210324,002900.SZ,医药制造,哈三联,13.77,9.98,0,6/7,1
20210324,003022.SZ,化工行业,联泓新科,27.62,10.0,16,1/1,1
20210324,003036.SZ,机械行业,泰坦股份,14.1,9.98,0,2/4,1
20210324,003039.SZ,公用事业,顺控发展,26.5,10.0,2,13/13,13
20210324,003040.SZ,电子元件,楚天龙,8.05,9.97,0,3/3,3
20210324,300276.SZ,机械行业,三丰智能,3.98,19.88,3,1/1,1
20210324,300899.SZ,环保工程,上海凯鑫,58.82,19.99,0,1/1,1
20210324,600128.SH,国际贸易,弘业股份,7.34,10.04,0,1/1,1
20210324,600199.SH,酿酒行业,金种子酒,14.47,10.04,1,1/1,1
20210324,600292.SH,环保工程,远达环保,9.24,10.0,0,1/1,1
20210324,600381.SH,食品饮料,青海春天,6.53,9.93,0,1/1,1
20210324,600481.SH,专用设备,双良节能,5.74,9.96,10,1/1,1
20210324,600517.SH,输配电气,国网英大,7.78,10.04,1,1/1,1
20210324,600526.SH,专用设备,菲达环保,9.15,9.98,0,7/8,3
20210324,600578.SH,电力行业,京能电力,3.41,10.0,6,1/1,1
20210324,600766.SH,贵金属,园城黄金,5.16,10.02,0,3/5,1
20210324,600892.SH,文化传媒,大晟文化,4.96,9.98,1,2/2,2
20210324,600916.SH,珠宝首饰,中国黄金,21.08,10.02,0,16/29,1
20210324,600917.SH,公用事业,重庆燃气,8.06,9.96,10,1/1,1
20210324,600956.SH,公用事业,新天绿能,13.06,10.03,3,5/7,4
20210324,600963.SH,造纸印刷,岳阳林纸,6.13,10.05,4,1/1,1
20210324,601016.SH,输配电气,节能风电,5.14,10.06,3,3/4,1
20210324,601798.SH,机械行业,蓝科高新,6.66,10.08,0,1/1,1
20210324,601882.SH,机械行业,海天精工,14.82,10.02,2,1/1,1
20210324,603177.SH,环保工程,德创环保,13.09,10.0,2,1/1,1
20210324,603603.SH,环保工程,博天环境,6.94,9.98,1,2/2,2
20210324,603718.SH,农药兽药,海利生物,17.83,9.99,0,1/1,1
20210324,603778.SH,园林工程,乾景园林,5.35,10.08,0,2/2,2
20210324,603919.SH,酿酒行业,金徽酒,34.97,10.0,2,3/3,3
20210324,605179.SH,食品饮料,一鸣食品,18.35,10.01,0,1/1,1
20210324,605183.SH,化工行业,确成股份,18.36,10.01,0,2/4,1
20210324,605286.SH,机械行业,同力日升,26.28,10.0,0,3/3,3
20210324,605303.SH,园林工程,园林股份,25.67,9.98,0,3/3,3
20210324,605337.SH,食品饮料,李子园,37.22,9.99,0,1/1,1
20210324,605389.SH,机械行业,长龄液压,68.65,10.0,0,3/3,3
20210325,000005.SZ,环保工程,世纪星源,2.82,10.16,0,2/2,2
20210325,000523.SZ,化工行业,广州浪奇,3.04,10.14,0,1/1,1
20210325,000606.SZ,软件服务,顺利办,3.76,9.94,0,3/3,3
20210325,000607.SZ,文化传媒,华媒控股,4.57,10.12,5,1/1,1
20210325,000711.SZ,园林工程,京蓝科技,2.89,9.89,3,2/2,2
20210325,002177.SZ,电子信息,御银股份,6.18,9.96,3,2/3,1
20210325,002235.SZ,文化传媒,安妮股份,5.58,10.06,2,4/8,2
20210325,002269.SZ,纺织服装,美邦服饰,1.75,10.06,0,5/9,1
20210325,002316.SZ,电子信息,亚联发展,4.88,9.91,3,4/8,3
20210325,002366.SZ,机械行业,台海核电,4.92,10.07,1,8/14,1
20210325,002378.SZ,有色金属,章源钨业,7.73,9.96,0,1/1,1
20210325,002464.SZ,软件服务,众应互联,3.54,9.94,0,1/1,1
20210325,002474.SZ,软件服务,榕基软件,6.33,10.09,3,3/4,1
20210325,002503.SZ,纺织服装,搜于特,1.95,10.17,2,1/1,1
20210325,002537.SZ,综合行业,海联金汇,6.29,9.97,0,1/1,1
20210325,002658.SZ,仪器仪表,雪迪龙,9.34,10.01,0,1/1,1
20210325,002674.SZ,纺织服装,兴业科技,12.17,10.04,0,1/1,1
20210325,002709.SZ,化工行业,天赐材料,77.72,10.01,12,1/1,1
20210325,002887.SZ,工程建设,绿茵生态,15.07,10.0,0,1/1,1
20210325,003031.SZ,电子元件,中瓷电子,61.16,10.0,2,1/1,1
20210325,003039.SZ,公用事业,顺控发展,29.15,10.0,0,14/14,14
20210325,003040.SZ,电子元件,楚天龙,8.86,10.06,0,4/4,4
20210325,300465.SZ,软件服务,高伟达,10.88,19.96,2,1/1,1
20210325,600121.SH,煤炭采选,郑州煤电,5.67,10.1,0,1/1,1
20210325,600128.SH,国际贸易,弘业股份,8.07,9.95,1,2/2,2
20210325,600359.SH,农牧饲渔,新农开发,8.34,10.03,2,1/1,1
20210325,600540.SH,农牧饲渔,新赛股份,5.2,9.94,0,1/1,1
20210325,600917.SH,公用事业,重庆燃气,8.87,10.05,3,2/2,2
20210325,600963.SH,造纸印刷,岳阳林纸,6.74,9.95,0,3/6,2
20210325,601798.SH,机械行业,蓝科高新,7.33,10.06,2,2/2,2
20210325,601898.SH,煤炭采选,中煤能源,5.83,10.0,15,1/1,1
20210325,601969.SH,钢铁行业,海南矿业,5.96,9.96,2,1/1,1
20210325,603032.SH,交运物流,德新交运,12.55,9.99,0,1/1,1
20210325,603196.SH,纺织服装,日播时尚,5.9,10.07,0,1/1,1
20210325,603439.SH,医药制造,贵州三力,19.91,10.0,4,3/6,1
20210325,603557.SH,纺织服装,起步股份,11.47,9.97,0,1/1,1
20210325,603603.SH,环保工程,博天环境,7.63,9.94,7,5/10,3
20210325,603778.SH,园林工程,乾景园林,5.89,10.09,4,3/3,3
20210325,603787.SH,交运设备,新日股份,23.3,10.01,0,1/1,1
20210325,605055.SH,纺织服装,迎丰股份,8.92,9.99,0,1/1,1
20210325,605166.SH,化工行业,聚合顺,11.34,9.99,2,1/1,1
20210325,605179.SH,食品饮料,一鸣食品,20.19,10.03,0,2/2,2
20210325,605199.SH,医药制造,葫芦娃,22.26,9.98,2,1/1,1
20210325,605228.SH,汽车行业,神通科技,11.5,10.05,1,1/1,1
20210325,605286.SH,机械行业,同力日升,28.91,10.01,1,4/4,4
20210325,605389.SH,机械行业,长龄液压,75.52,10.01,0,4/4,4
20210326,000027.SZ,电力行业,深圳能源,11.02,9.98,2,4/5,1
20210326,000037.SZ,电力行业,深南电A,11.44,10.0,2,1/1,1
20210326,000040.SZ,环保工程,东旭蓝天,3.16,10.1,3,1/1,1
20210326,000425.SZ,机械行业,徐工机械,7.49,9.99,0,1/1,1
20210326,000516.SZ,医疗行业,国际医学,12.91,9.97,14,1/1,1
20210326,000606.SZ,软件服务,顺利办,4.14,10.11,0,4/4,4
20210326,000609.SZ,房地产,中迪投资,4.13,10.13,0,1/1,1
20210326,000791.SZ,电力行业,甘肃电投,4.92,10.07,0,1/1,1
20210326,000809.SZ,公用事业,铁岭新城,1.99,9.94,0,1/1,1
20210326,000862.SZ,电力行业,银星能源,4.71,10.05,1,1/1,1
20210326,000899.SZ,电力行业,赣能股份,6.0,10.09,1,1/1,1
20210326,000922.SZ,机械行业,佳电股份,9.59,9.98,11,1/1,1
20210326,002044.SZ,医疗行业,美年健康,16.03,10.02,2,1/1,1
20210326,002060.SZ,工程建设,粤 水 电,3.72,10.06,0,1/1,1
20210326,002090.SZ,电子信息,金智科技,8.05,9.97,0,1/1,1
20210326,002118.SZ,医药制造,紫鑫药业,3.25,10.17,4,1/1,1
20210326,002192.SZ,电子元件,融捷股份,49.01,10.01,3,1/1,1
20210326,002202.SZ,输配电气,金风科技,14.64,9.99,6,1/1,1
20210326,002269.SZ,纺织服装,美邦服饰,1.93,10.29,0,6/10,2
20210326,002340.SZ,材料行业,格林美,9.01,10.01,6,1/1,1
20210326,002378.SZ,有色金属,章源钨业,8.5,9.96,0,2/2,2
20210326,002503.SZ,纺织服装,搜于特,2.15,10.26,1,2/2,2
20210326,002531.SZ,输配电气,天顺风能,9.61,9.95,1,1/1,1
20210326,002564.SZ,输配电气,天沃科技,3.66,9.91,2,1/1,1
20210326,002585.SZ,包装材料,双星新材,11.96,10.03,0,1/1,1
20210326,002658.SZ,仪器仪表,雪迪龙,10.27,9.96,0,2/2,2
20210326,002679.SZ,木业家具,福建金森,15.46,10.04,6,1/1,1
20210326,002756.SZ,钢铁行业,永兴材料,43.78,10.0,1,1/1,1
20210326,002776.SZ,纺织服装,柏堡龙,3.73,10.03,4,1/1,1
20210326,002846.SZ,包装材料,英联股份,16.16,10.01,3,1/1,1
20210326,002907.SZ,医药制造,华森制药,12.28,10.04,0,1/1,1
20210326,002941.SZ,工程建设,新疆交建,12.17,10.04,14,1/1,1
20210326,002959.SZ,家电行业,小熊电器,81.15,10.0,0,1/1,1
20210326,002996.SZ,有色金属,顺博合金,26.52,10.0,0,9/13,1
20210326,003003.SZ,造纸印刷,天元股份,17.55,10.03,3,1/1,1
20210326,003022.SZ,化工行业,联泓新科,29.23,10.01,3,2/3,1
20210326,003027.SZ,环保工程,同兴环保,47.97,10.0,2,1/1,1
20210326,003039.SZ,公用事业,顺控发展,32.07,10.02,14,15/15,15
20210326,003040.SZ,电子元件,楚天龙,9.75,10.05,0,5/5,5
20210326,300105.SZ,机械行业,龙源技术,6.16,20.08,3,1/1,1
20210326,300141.SZ,输配电气,和顺电气,9.28,20.05,2,1/1,1
20210326,300725.SZ,医疗行业,药石科技,155.76,20.0,13,1/1,1
20210326,600137.SH,纺织服装,浪莎股份,15.99,9.97,8,1/1,1
20210326,600166.SH,汽车行业,福田汽车,4.19,9.97,1,1/1,1
20210326,600173.SH,房地产,卧龙地产,4.8,10.09,6,1/1,1
20210326,600310.SH,电力行业,桂东电力,4.64,9.95,0,1/1,1
20210326,600499.SH,机械行业,科达制造,10.19,10.04,4,1/1,1
20210326,600540.SH,农牧饲渔,新赛股份,5.72,10.0,6,2/2,2
20210326,600552.SH,材料行业,凯盛科技,8.46,10.01,0,1/1,1
20210326,600630.SH,纺织服装,龙头股份,5.48,10.04,0,1/1,1
20210326,600710.SH,国际贸易,苏美达,6.0,10.09,0,1/1,1
20210326,600779.SH,酿酒行业,水井坊,72.81,10.0,0,1/1,1
20210326,600780.SH,电力行业,通宝能源,3.83,10.06,1,1/1,1
20210326,600794.SH,交运物流,保税科技,3.8,10.14,0,1/1,1
20210326,600917.SH,公用事业,重庆燃气,9.76,10.03,1,3/3,3
20210326,600956.SH,公用事业,新天绿能,13.75,10.0,0,6/9,1
20210326,600982.SH,电力行业,宁波能源,3.86,9.97,0,1/1,1
20210326,601633.SH,汽车行业,长城汽车,30.95,9.99,0,1/1,1
20210326,603080.SH,公用事业,新疆火炬,12.22,9.99,0,1/1,1
20210326,603196.SH,纺织服装,日播时尚,6.49,10.0,0,2/2,2
20210326,603486.SH,家电行业,科沃斯,127.49,10.0,4,1/1,1
20210326,603693.SH,电力行业,江苏新能,13.55,9.98,6,1/1,1
20210326,603759.SH,公用事业,N海天,16.14,43.98,0,1/1,1
20210326,603778.SH,园林工程,乾景园林,6.48,10.02,0,4/4,4
20210326,603839.SH,纺织服装,安正时尚,9.44,10.02,10,1/1,1
20210326,603919.SH,酿酒行业,金徽酒,38.06,10.0,0,4/5,1
20210326,603976.SH,医疗行业,正川股份,40.93,10.0,2,1/1,1
20210326,605055.SH,纺织服装,迎丰股份,9.81,9.98,2,3/6,2
20210326,605169.SH,公用事业,洪通燃气,21.98,10.01,1,2/4,1
20210326,605177.SH,医药制造,东亚药业,36.59,10.01,9,1/1,1
20210326,605199.SH,医药制造,葫芦娃,24.49,10.02,0,2/2,2
20210326,605286.SH,机械行业,同力日升,31.8,10.0,0,5/5,5
20210326,605303.SH,园林工程,园林股份,26.57,10.02,12,4/5,1
20210326,605389.SH,机械行业,长龄液压,83.07,10.0,1,5/5,5
20210329,000027.SZ,电力行业,深圳能源,12.12,9.98,9,5/6,2
20210329,000065.SZ,工程建设,北方国际,7.82,9.99,1,1/1,1
20210329,000151.SZ,国际贸易,中成股份,7.99,10.06,0,1/1,1
20210329,000421.SZ,公用事业,南京公用,6.51,9.97,0,1/1,1
20210329,000488.SZ,造纸印刷,晨鸣纸业,10.53,10.03,6,1/1,1
20210329,000550.SZ,汽车行业,江铃汽车,25.39,10.01,6,1/1,1
20210329,000617.SZ,多元金融,中油资本,6.84,9.97,5,1/1,1
20210329,000809.SZ,公用事业,铁岭新城,2.19,10.05,0,2/2,2
20210329,000830.SZ,化肥行业,鲁西化工,16.09,9.98,0,1/1,1
20210329,000869.SZ,酿酒行业,张  裕Ａ,34.8,9.99,0,1/1,1
20210329,002060.SZ,工程建设,粤 水 电,4.09,9.95,1,2/2,2
20210329,002162.SZ,玻璃陶瓷,悦心健康,4.76,9.93,0,1/1,1
20210329,002177.SZ,电子信息,御银股份,7.06,9.97,0,3/5,1
20210329,002269.SZ,纺织服装,美邦服饰,2.12,9.84,0,7/11,3
20210329,002274.SZ,化肥行业,华昌化工,7.07,9.95,1,1/1,1
20210329,002370.SZ,医药制造,亚太药业,3.99,9.92,1,1/1,1
20210329,002383.SZ,通讯行业,合众思壮,5.74,9.96,0,1/1,1
20210329,002554.SZ,石油行业,惠博普,3.96,10.0,2,9/18,1
20210329,002612.SZ,纺织服装,朗姿股份,36.09,10.0,5,2/4,1
20210329,002630.SZ,机械行业,华西能源,2.89,9.89,0,1/1,1
20210329,002636.SZ,电子元件,金安国纪,11.92,9.96,0,1/1,1
20210329,002658.SZ,仪器仪表,雪迪龙,11.3,10.03,1,3/3,3
20210329,002663.SZ,园林工程,普邦股份,2.24,9.8,0,1/1,1
20210329,002828.SZ,石油行业,贝肯能源,8.84,9.95,0,1/1,1
20210329,002846.SZ,包装材料,英联股份,17.78,10.02,5,2/2,2
20210329,002893.SZ,公用事业,华通热力,10.95,10.05,17,6/8,1
20210329,002907.SZ,医药制造,华森制药,13.51,10.02,0,2/2,2
20210329,002941.SZ,工程建设,新疆交建,13.39,10.02,2,2/2,2
20210329,002962.SZ,电子元件,五方光电,15.94,10.01,0,1/1,1
20210329,003003.SZ,造纸印刷,天元股份,19.31,10.03,0,2/2,2
20210329,003006.SZ,造纸印刷,百亚股份,21.51,10.03,0,1/1,1
20210329,003035.SZ,环保工程,南网能源,14.26,10.03,4,8/16,1
20210329,003037.SZ,水泥建材,三和管桩,16.85,9.99,0,1/1,1
20210329,003039.SZ,公用事业,顺控发展,35.28,10.01,2,16/16,16
20210329,003040.SZ,电子元件,楚天龙,10.73,10.05,0,6/6,6
20210329,600012.SH,高速公路,皖通高速,6.91,10.03,0,1/1,1
20210329,600333.SH,公用事业,长春燃气,6.05,10.0,2,1/1,1
20210329,600339.SH,工程建设,中油工程,2.99,9.93,0,1/1,1
20210329,600387.SH,石油行业,海越能源,6.39,9.98,0,1/1,1
20210329,600540.SH,农牧饲渔,新赛股份,6.29,9.97,0,3/3,3
20210329,600543.SH,酿酒行业,莫高股份,7.71,9.99,0,1/1,1
20210329,600578.SH,电力行业,京能电力,3.61,10.06,0,2/4,1
20210329,600758.SH,煤炭采选,辽宁能源,3.49,10.09,0,1/1,1
20210329,600780.SH,电力行业,通宝能源,4.21,9.92,1,2/2,2
20210329,600841.SH,机械行业,上柴股份,9.63,10.06,0,1/1,1
20210329,600917.SH,公用事业,重庆燃气,10.74,10.04,6,4/4,4
20210329,600933.SH,汽车行业,爱柯迪,17.25,10.01,2,1/1,1
20210329,600956.SH,公用事业,新天绿能,15.13,10.04,7,7/10,2
20210329,600971.SH,煤炭采选,恒源煤电,5.87,9.93,1,1/1,1
20210329,601088.SH,煤炭采选,中国神华,19.94,9.98,27,1/1,1
20210329,601199.SH,公用事业,江南水务,4.21,9.92,1,1/1,1
20210329,601798.SH,机械行业,蓝科高新,7.85,9.94,4,3/4,1
20210329,603002.SH,化工行业,宏昌电子,6.64,9.93,2,1/1,1
20210329,603025.SH,专用设备,大豪科技,21.78,10.0,0,1/1,1
20210329,603078.SH,化工行业,江化微,27.96,9.99,0,1/1,1
20210329,603080.SH,公用事业,新疆火炬,13.44,9.98,0,2/2,2
20210329,603196.SH,纺织服装,日播时尚,7.14,10.02,14,3/3,3
20210329,603759.SH,公用事业,海天股份,17.75,9.98,0,2/2,2
20210329,603976.SH,医疗行业,正川股份,45.02,9.99,2,2/2,2
20210329,603988.SH,机械行业,中电电机,13.73,10.02,0,1/1,1
20210329,605007.SH,造纸印刷,五洲特纸,25.03,10.02,0,1/1,1
20210329,605050.SH,交运物流,福然德,12.75,10.01,2,1/1,1
20210329,605055.SH,纺织服装,迎丰股份,10.79,9.99,1,4/7,3
20210329,605169.SH,公用事业,洪通燃气,24.18,10.01,4,3/5,2
20210329,605199.SH,医药制造,葫芦娃,26.94,10.0,0,4/8,3
20210329,605286.SH,机械行业,同力日升,34.98,10.0,4,6/6,6
20210330,000065.SZ,工程建设,北方国际,8.6,9.97,0,2/2,2
20210330,000151.SZ,国际贸易,中成股份,8.79,10.01,0,2/2,2
20210330,000159.SZ,石油行业,国际实业,6.18,9.96,1,1/1,1
20210330,000301.SZ,化纤行业,东方盛虹,14.23,9.97,8,1/1,1
20210330,000550.SZ,汽车行业,江铃汽车,27.93,10.0,0,2/2,2
20210330,000617.SZ,多元金融,中油资本,7.52,9.94,0,2/2,2
20210330,000813.SZ,医药制造,德展健康,4.25,10.1,1,1/1,1
20210330,000883.SZ,电力行业,湖北能源,5.85,9.96,0,1/1,1
20210330,002162.SZ,玻璃陶瓷,悦心健康,5.24,10.08,2,2/2,2
20210330,002205.SZ,水泥建材,国统股份,8.14,10.0,0,1/1,1
20210330,002269.SZ,纺织服装,美邦服饰,2.33,9.91,4,8/12,4
20210330,002370.SZ,医药制造,亚太药业,4.39,10.03,0,2/2,2
20210330,002383.SZ,通讯行业,合众思壮,6.31,9.93,0,2/2,2
20210330,002651.SZ,机械行业,利君股份,10.56,10.0,0,1/1,1
20210330,002658.SZ,仪器仪表,雪迪龙,12.43,10.0,1,4/4,4
20210330,002725.SZ,汽车行业,跃岭股份,8.2,10.07,1,1/1,1
20210330,002805.SZ,化工行业,丰元股份,21.3,10.02,31,1/1,1
20210330,002828.SZ,石油行业,贝肯能源,9.72,9.95,0,2/2,2
20210330,002873.SZ,医药制造,新天药业,17.45,10.03,3,1/1,1
20210330,002893.SZ,公用事业,华通热力,12.05,10.05,1,7/9,2
20210330,002900.SZ,医药制造,哈三联,13.5,10.02,0,7/11,1
20210330,002941.SZ,工程建设,新疆交建,14.73,10.01,0,3/3,3
20210330,002953.SZ,家电行业,日丰股份,21.07,10.03,1,1/1,1
20210330,003001.SZ,工程建设,中岩大地,34.66,10.0,2,1/1,1
20210330,003004.SZ,安防设备,声迅股份,32.51,10.02,0,1/1,1
20210330,003007.SZ,软件服务,直真科技,32.58,9.99,2,1/1,1
20210330,003018.SZ,塑胶制品,金富科技,14.16,10.02,4,1/1,1
20210330,003036.SZ,机械行业,泰坦股份,13.52,10.01,3,1/1,1
20210330,003037.SZ,水泥建材,三和管桩,18.54,10.03,1,3/6,2
20210330,003039.SZ,公用事业,顺控发展,38.81,10.01,3,17/17,17
20210330,003040.SZ,电子元件,楚天龙,11.8,9.97,0,7/7,7
20210330,300159.SZ,航天航空,新研股份,4.04,19.88,1,1/1,1
20210330,600259.SH,有色金属,广晟有色,39.16,10.0,9,1/1,1
20210330,600273.SH,化工行业,嘉化能源,9.85,10.06,4,1/1,1
20210330,600326.SH,水泥建材,西藏天路,7.92,10.0,6,1/1,1
20210330,600339.SH,工程建设,中油工程,3.29,10.03,0,2/2,2
20210330,600392.SH,有色金属,盛和资源,17.09,9.97,0,1/1,1
20210330,600429.SH,食品饮料,三元股份,5.04,10.04,0,1/1,1
20210330,600506.SH,农牧饲渔,香梨股份,9.6,9.97,0,1/1,1
20210330,600509.SH,电力行业,天富能源,6.47,10.03,0,1/1,1
20210330,600540.SH,农牧饲渔,新赛股份,6.92,10.02,0,5/10,4
20210330,600545.SH,专用设备,卓郎智能,3.8,10.14,1,1/1,1
20210330,600578.SH,电力行业,京能电力,3.97,9.97,3,3/5,2
20210330,600660.SH,玻璃陶瓷,福耀玻璃,46.9,9.99,2,1/1,1
20210330,600695.SH,多元金融,绿庭投资,4.27,10.05,0,1/1,1
20210330,600760.SH,航天航空,中航沈飞,69.2,10.0,8,1/1,1
20210330,600769.SH,工程建设,祥龙电业,5.02,10.09,0,1/1,1
20210330,600888.SH,有色金属,新疆众和,6.86,9.94,7,1/1,1
20210330,600917.SH,公用事业,重庆燃气,11.81,9.96,0,5/5,5
20210330,600956.SH,公用事业,新天绿能,16.64,9.98,7,8/11,3
20210330,601158.SH,公用事业,重庆水务,5.87,9.93,0,1/1,1
20210330,603032.SH,交运物流,德新交运,13.89,9.98,0,2/4,1
20210330,603080.SH,公用事业,新疆火炬,14.78,9.97,0,3/3,3
20210330,603169.SH,专用设备,兰石重装,4.54,9.93,0,1/1,1
20210330,603580.SH,塑胶制品,艾艾精工,11.58,9.97,0,1/1,1
20210330,603759.SH,公用事业,海天股份,19.53,10.03,0,3/3,3
20210330,603877.SH,纺织服装,太平鸟,46.17,10.01,0,1/1,1
