trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20220210,301038.SZ,工程建设,深水规院,25.98,20.0,1,1/1,1
20220210,301050.SZ,半导体,雷电微力,211.2,20.0,2,1/1,1
20220210,600358.SH,文化传媒,国旅联合,5.57,10.08,1,1/1,1
20220210,600706.SH,旅游酒店,曲江文旅,11.9,9.98,1,6/12,1
20220210,600857.SH,商业百货,宁波中百,13.04,10.04,1,1/1,1
20220210,600939.SH,工程建设,重庆建工,5.96,9.96,0,4/4,4
20220210,600975.SH,农牧饲渔,新五丰,7.63,9.94,1,1/1,1
20220210,601858.SH,文化传媒,中国科传,9.49,9.97,1,1/1,1
20220210,601999.SH,文化传媒,出版传媒,7.6,9.99,1,2/2,2
20220210,603136.SH,旅游酒店,天目湖,20.47,9.99,0,1/1,1
20220210,603176.SH,工程建设,汇通集团,13.31,10.0,30,21/24,4
20220210,603180.SH,装修建材,金牌厨柜,36.3,10.0,1,1/1,1
20220210,603363.SH,农牧饲渔,傲农生物,21.34,10.0,1,1/1,1
20220210,603429.SH,造纸印刷,集友股份,25.27,10.01,5,1/1,1
20220210,603477.SH,农牧饲渔,巨星农牧,22.77,10.0,14,2/2,2
20220210,603577.SH,电网设备,汇金通,11.47,9.97,0,1/1,1
20220210,603598.SH,文化传媒,引力传媒,13.21,9.99,1,1/1,1
20220210,603759.SH,公用事业,海天股份,18.18,9.98,2,1/1,1
20220210,603817.SH,环保行业,海峡环保,6.79,10.05,0,1/1,1
20220210,603825.SH,文化传媒,华扬联众,26.76,9.99,0,3/3,3
20220210,603843.SH,工程建设,正平股份,5.03,10.07,0,1/1,1
20220211,000428.SZ,旅游酒店,华天酒店,4.17,10.03,0,1/1,1
20220211,000517.SZ,房地产开发,荣安地产,2.85,10.04,0,1/1,1
20220211,000656.SZ,房地产开发,金科股份,5.08,9.96,4,1/1,1
20220211,000701.SZ,商业百货,厦门信达,7.05,9.98,2,3/4,1
20220211,000711.SZ,环保行业,京蓝科技,5.28,10.0,11,9/15,3
20220211,000732.SZ,房地产开发,泰禾集团,3.36,10.16,0,4/5,1
20220211,000796.SZ,旅游酒店,凯撒旅业,10.75,10.03,1,3/6,2
20220211,000797.SZ,房地产开发,中国武夷,3.12,9.86,0,1/1,1
20220211,000918.SZ,房地产开发,嘉凯城,2.89,9.89,2,1/1,1
20220211,000920.SZ,环保行业,沃顿科技,10.48,9.97,1,1/1,1
20220211,000965.SZ,房地产开发,天保基建,3.29,10.03,1,1/1,1
20220211,001227.SZ,银行,兰州银行,6.85,9.95,2,2/4,1
20220211,002037.SZ,化学制品,保利联合,17.94,9.99,12,9/11,8
20220211,002095.SZ,互联网服,生 意 宝,16.64,9.98,0,1/1,1
20220211,002104.SZ,通信设备,恒宝股份,13.71,10.03,1,8/10,6
20220211,002177.SZ,计算机设,御银股份,6.34,10.07,15,3/3,3
20220211,002182.SZ,小金属,云海金属,23.1,10.0,16,1/1,1
20220211,002201.SZ,玻璃玻纤,正威新材,19.99,10.02,0,2/3,1
20220211,002314.SZ,房地产开发,南山控股,5.04,10.04,1,2/2,2
20220211,002348.SZ,家用轻工,高乐股份,2.96,10.04,1,3/6,1
20220211,002400.SZ,文化传媒,省广集团,5.87,9.93,0,2/2,2
20220211,002494.SZ,纺织服装,华斯股份,6.01,10.07,0,4/8,1
20220211,002523.SZ,专用设备,天桥起重,3.12,9.86,2,1/1,1
20220211,002530.SZ,互联网服,金财互联,15.83,10.01,5,11/17,4
20220211,002621.SZ,教育,美吉姆,5.24,10.08,0,4/6,2
20220211,002657.SZ,互联网服,中科金财,15.04,10.02,0,1/1,1
20220211,002712.SZ,文化传媒,思美传媒,5.79,10.08,2,1/1,1
20220211,002761.SZ,工程建设,浙江建投,12.61,10.03,0,5/5,5
20220211,002813.SZ,汽车零部件,路畅科技,29.39,9.99,2,2/4,1
20220211,002878.SZ,专业服务,元隆雅图,29.77,10.01,0,5/5,5
20220211,003029.SZ,软件开发,吉大正元,23.88,10.0,1,1/1,1
20220211,003037.SZ,水泥建材,三和管桩,12.19,10.02,1,1/1,1
20220211,003040.SZ,通信设备,楚天龙,28.71,10.0,2,1/1,1
20220211,300468.SZ,软件开发,四方精创,24.56,19.98,6,1/1,1
20220211,300541.SZ,互联网服,先进数通,20.26,20.02,1,1/1,1
20220211,600228.SH,互联网服,返利科技,9.2,10.05,8,3/4,1
20220211,600336.SH,家电行业,澳柯玛,7.04,10.0,8,1/1,1
20220211,600358.SH,文化传媒,国旅联合,6.13,10.05,1,2/2,2
20220211,600444.SH,专用设备,国机通用,15.54,9.98,2,1/1,1
20220211,600683.SH,房地产开发,京投发展,5.32,9.92,1,1/1,1
20220211,600706.SH,旅游酒店,曲江文旅,13.09,10.0,5,7/13,2
20220211,600714.SH,化学原料,金瑞矿业,14.51,10.01,0,1/1,1
20220211,600769.SH,工程建设,祥龙电业,7.05,9.98,2,1/1,1
20220211,600992.SH,通用设备,贵绳股份,13.44,9.98,3,1/1,1
20220211,600996.SH,文化传媒,贵广网络,7.69,10.01,0,1/1,1
20220211,601068.SH,工程建设,中铝国际,5.7,10.04,1,1/1,1
20220211,601999.SH,文化传媒,出版传媒,8.36,10.0,0,3/3,3
20220211,603176.SH,工程建设,汇通集团,14.64,9.99,0,22/25,5
20220211,603335.SH,汽车零部件,迪生力,6.53,9.93,1,1/1,1
20220211,603408.SH,装修装饰,建霖家居,14.76,9.99,0,1/1,1
20220211,603843.SH,工程建设,正平股份,5.53,9.94,0,2/2,2
20220214,000409.SZ,综合行业,云鼎科技,7.67,10.04,2,1/1,1
20220214,000428.SZ,旅游酒店,华天酒店,4.59,10.07,0,2/2,2
20220214,000524.SZ,旅游酒店,岭南控股,10.77,10.01,3,4/7,1
20220214,000597.SZ,化学制药,东北制药,6.44,10.09,1,1/1,1
20220214,000607.SZ,文化传媒,华媒控股,5.72,10.0,0,1/1,1
20220214,000795.SZ,小金属,英洛华,7.47,10.01,3,1/1,1
20220214,000796.SZ,旅游酒店,凯撒旅业,11.83,10.05,0,4/7,3
20220214,000856.SZ,专用设备,冀东装备,14.5,10.02,10,7/9,1
20220214,000953.SZ,化学制药,河化股份,6.09,9.93,0,1/1,1
20220214,000955.SZ,纺织服装,欣龙控股,5.17,10.0,0,1/1,1
20220214,000958.SZ,综合行业,东方能源,5.39,10.0,9,2/4,1
20220214,000965.SZ,房地产开发,天保基建,3.62,10.03,0,2/2,2
20220214,002116.SZ,工程咨询,中国海诚,10.6,9.96,10,4/6,1
20220214,002148.SZ,通信服务,北纬科技,5.96,9.96,0,1/1,1
20220214,002172.SZ,化纤行业,澳洋健康,4.15,10.08,0,1/1,1
20220214,002232.SZ,互联网服,启明信息,17.99,10.03,0,1/1,1
20220214,002265.SZ,汽车零部件,西仪股份,18.47,10.01,1,1/1,1
20220214,002298.SZ,软件开发,中电兴发,7.72,9.97,1,1/1,1
20220214,002308.SZ,计算机设,威创股份,4.5,10.02,0,1/1,1
20220214,002348.SZ,家用轻工,高乐股份,3.26,10.14,2,4/7,2
20220214,002349.SZ,中药,精华制药,12.46,9.97,0,2/4,1
20220214,002369.SZ,消费电子,卓翼科技,7.36,10.01,3,1/1,1
20220214,002370.SZ,化学制药,亚太药业,5.72,10.0,0,1/1,1
20220214,002383.SZ,计算机设,合众思壮,7.82,9.99,0,1/1,1
20220214,002400.SZ,文化传媒,省广集团,6.46,10.05,3,3/3,3
20220214,002523.SZ,专用设备,天桥起重,3.43,9.94,2,2/2,2
20220214,002542.SZ,工程建设,中化岩土,3.25,10.17,0,1/1,1
20220214,002564.SZ,专业服务,天沃科技,4.5,10.02,0,1/1,1
20220214,002621.SZ,教育,美吉姆,5.76,9.92,0,5/7,3
20220214,002642.SZ,互联网服,荣联科技,7.45,10.04,2,1/1,1
20220214,002654.SZ,文化传媒,万润科技,5.8,10.06,1,6/10,1
20220214,002657.SZ,互联网服,中科金财,16.54,9.97,0,2/2,2
20220214,002667.SZ,专用设备,鞍重股份,13.31,10.0,0,1/1,1
20220214,002721.SZ,珠宝首饰,金一文化,4.49,10.05,2,5/10,1
20220214,002748.SZ,化学原料,世龙实业,12.64,10.01,0,1/1,1
20220214,002750.SZ,中药,龙津药业,13.92,10.04,2,1/1,1
20220214,002761.SZ,工程建设,浙江建投,13.87,9.99,3,6/6,6
20220214,002796.SZ,专用设备,世嘉科技,9.81,9.98,1,2/4,1
20220214,002830.SZ,装修装饰,名雕股份,11.89,9.99,1,1/1,1
20220214,002878.SZ,专业服务,元隆雅图,32.75,10.01,5,6/6,6
20220214,002893.SZ,公用事业,华通热力,8.94,9.96,0,1/1,1
20220214,002905.SZ,文化传媒,金逸影视,7.67,10.04,0,1/1,1
20220214,002921.SZ,汽车零部件,联诚精密,19.67,10.01,0,1/1,1
20220214,002976.SZ,消费电子,瑞玛精密,25.6,10.01,0,1/1,1
20220214,002980.SZ,电网设备,华盛昌,31.24,10.0,0,1/1,1
20220214,002981.SZ,消费电子,朝阳科技,22.8,9.99,0,1/1,1
20220214,002997.SZ,汽车零部件,瑞鹄模具,18.52,9.98,2,2/4,1
20220214,002999.SZ,化肥行业,天禾股份,8.29,9.95,0,2/3,1
20220214,003042.SZ,农药兽药,中农联合,31.23,10.0,0,1/1,1
20220214,300261.SZ,农药兽药,雅本化学,18.36,20.0,5,1/1,1
20220214,300363.SZ,化学制药,博腾股份,73.58,19.99,0,1/1,1
20220214,300528.SZ,文化传媒,幸福蓝海,7.26,20.0,2,1/1,1
20220214,301007.SZ,汽车零部件,德迈仕,21.17,20.01,2,1/1,1
20220214,301089.SZ,化学制药,拓新药业,106.22,20.0,1,1/1,1
20220214,301201.SZ,医疗服务,诚达药业,75.84,20.0,1,1/1,1
20220214,600099.SH,交运设备,林海股份,8.95,9.95,0,1/1,1
20220214,600318.SH,多元金融,新力金融,11.12,9.99,10,1/1,1
20220214,600358.SH,文化传媒,国旅联合,6.74,9.95,5,3/3,3
20220214,600421.SH,通用设备,华嵘控股,11.13,9.98,0,1/1,1
20220214,600576.SH,文化传媒,祥源文化,5.9,10.07,0,1/1,1
20220214,600668.SH,水泥建材,尖峰集团,18.91,10.01,11,1/1,1
20220214,600698.SH,汽车零部件,湖南天雁,4.66,9.91,1,1/1,1
20220214,600706.SH,旅游酒店,曲江文旅,14.4,10.01,4,8/14,3
20220214,600712.SH,商业百货,南宁百货,4.26,10.08,0,1/1,1
20220214,600749.SH,旅游酒店,西藏旅游,13.07,10.02,2,1/1,1
20220214,600814.SH,商业百货,杭州解百,7.55,10.06,0,1/1,1
20220214,600992.SH,通用设备,贵绳股份,14.78,9.97,2,2/2,2
20220214,601068.SH,工程建设,中铝国际,6.27,10.0,0,2/2,2
20220214,601599.SH,文化传媒,浙文影业,3.27,10.1,0,1/1,1
20220214,601798.SH,专用设备,蓝科高新,7.84,9.96,0,1/1,1
20220214,603011.SH,专用设备,合锻智能,7.78,10.04,1,1/1,1
20220214,603029.SH,专用设备,天鹅股份,15.96,9.99,0,1/1,1
20220214,603088.SH,通用设备,宁波精达,9.91,9.99,0,1/1,1
20220214,603169.SH,专用设备,兰石重装,8.12,10.03,0,1/1,1
20220214,603316.SH,工程建设,诚邦股份,6.23,10.07,2,1/1,1
20220214,603408.SH,装修装饰,建霖家居,16.24,10.03,6,2/2,2
20220214,603688.SH,非金属材,石英股份,53.04,10.0,2,1/1,1
20220214,603721.SH,文化传媒,中广天择,15.5,10.01,0,1/1,1
20220214,603839.SH,纺织服装,安正时尚,8.95,9.95,2,1/1,1
20220214,603843.SH,工程建设,正平股份,6.08,9.95,0,3/3,3
20220214,603868.SH,家电行业,飞科电器,49.03,10.01,1,1/1,1
20220214,603887.SH,互联网服,城地香江,8.88,10.04,0,1/1,1
20220214,603895.SH,专用设备,天永智能,28.77,10.02,0,1/1,1
20220214,605116.SH,化学制药,奥锐特,21.87,10.01,4,1/1,1
20220215,000014.SZ,房地产开发,沙河股份,9.24,10.0,4,1/1,1
20220215,000607.SZ,文化传媒,华媒控股,6.29,9.97,8,2/2,2
20220215,000622.SZ,汽车零部件,恒立实业,5.43,9.92,0,4/8,1
20220215,000793.SZ,文化传媒,华闻集团,3.31,9.97,2,1/1,1
20220215,000925.SZ,交运设备,众合科技,9.98,10.03,2,1/1,1
20220215,000995.SZ,酿酒行业,皇台酒业,16.38,10.01,1,1/1,1
20220215,001208.SZ,电网设备,华菱线缆,13.81,10.04,2,1/1,1
20220215,001211.SZ,装修建材,双枪科技,31.19,10.02,0,1/1,1
20220215,002229.SZ,造纸印刷,鸿博股份,7.04,10.0,0,1/1,1
20220215,002231.SZ,通信服务,奥维通信,6.56,10.07,0,1/1,1
20220215,002349.SZ,中药,精华制药,13.71,10.03,2,3/5,2
20220215,002395.SZ,塑料制品,双象股份,10.67,10.0,2,1/1,1
20220215,002542.SZ,工程建设,中化岩土,3.58,10.15,0,2/2,2
20220215,002591.SZ,综合行业,恒大高新,6.09,9.93,0,1/1,1
20220215,002603.SZ,中药,以岭药业,23.99,10.0,0,1/1,1
20220215,002621.SZ,教育,美吉姆,6.34,10.07,2,6/8,4
20220215,002667.SZ,专用设备,鞍重股份,14.64,9.99,0,2/2,2
20220215,002703.SZ,汽车零部件,浙江世宝,6.29,9.97,9,1/1,1
20220215,002767.SZ,仪器仪表,先锋电子,14.37,10.03,0,1/1,1
20220215,002821.SZ,医疗服务,凯莱英,304.26,10.0,0,1/1,1
20220215,002849.SZ,仪器仪表,威星智能,13.88,9.98,0,1/1,1
20220215,002865.SZ,汽车零部件,钧达股份,63.03,10.0,0,1/1,1
20220215,002870.SZ,汽车零部件,香山股份,33.88,10.0,1,1/1,1
20220215,002873.SZ,中药,新天药业,21.33,10.01,0,1/1,1
20220215,002893.SZ,公用事业,华通热力,9.83,9.96,0,2/2,2
20220215,002905.SZ,文化传媒,金逸影视,8.44,10.04,0,2/2,2
20220215,002937.SZ,消费电子,兴瑞科技,21.73,10.03,0,1/1,1
20220215,002976.SZ,消费电子,瑞玛精密,28.16,10.0,0,2/2,2
20220215,300086.SZ,化学制药,康芝药业,7.57,19.97,2,1/1,1
20220215,300649.SZ,工程建设,杭州园林,20.83,19.99,0,1/1,1
20220215,301201.SZ,医疗服务,诚达药业,91.01,20.0,0,2/2,2
20220215,600051.SH,综合行业,宁波联合,8.07,9.95,2,1/1,1
20220215,600055.SH,医疗器械,万东医疗,28.27,10.0,0,1/1,1
20220215,600070.SH,互联网服,浙江富润,6.74,9.95,0,1/1,1
20220215,600381.SH,食品饮料,青海春天,8.43,10.05,1,1/1,1
20220215,600522.SH,通信设备,中天科技,17.29,9.99,7,1/1,1
20220215,600661.SH,教育,昂立教育,9.33,10.02,0,1/1,1
20220215,600667.SH,半导体,太极实业,8.29,9.95,4,1/1,1
20220215,600724.SH,水泥建材,宁波富达,4.65,9.93,0,1/1,1
20220215,600734.SH,通信设备,XR*ST实,1.29,4.88,0,5/7,1
20220215,600818.SH,交运设备,中路股份,11.81,9.96,0,1/1,1
20220215,601279.SH,汽车零部件,英利汽车,7.52,9.94,0,1/1,1
20220215,601599.SH,文化传媒,浙文影业,3.6,10.09,6,2/2,2
20220215,603029.SH,专用设备,天鹅股份,17.56,10.03,1,2/2,2
20220215,603030.SH,装修装饰,全筑股份,3.94,10.06,0,1/1,1
20220215,603048.SH,汽车零部件,浙江黎明,24.83,10.01,0,1/1,1
20220215,603059.SH,美容护理,倍加洁,25.28,10.01,37,1/1,1
20220215,603127.SH,医疗服务,昭衍新药,99.5,10.01,0,1/1,1
20220215,603229.SH,化学制药,奥翔药业,38.71,10.0,2,1/1,1
20220215,603259.SH,医疗服务,药明康德,93.83,10.0,4,1/1,1
20220215,603316.SH,工程建设,诚邦股份,6.85,9.95,0,2/2,2
20220215,603392.SH,医疗器械,万泰生物,226.81,10.0,0,1/1,1
20220215,603398.SH,家用轻工,沐邦高科,22.23,10.0,1,1/1,1
20220215,603606.SH,电网设备,东方电缆,55.66,10.0,0,1/1,1
20220215,603826.SH,非金属材,坤彩科技,48.38,10.0,0,1/1,1
20220215,603843.SH,工程建设,正平股份,6.69,10.03,0,4/4,4
20220215,605303.SH,工程建设,园林股份,16.78,10.03,0,1/1,1
20220216,000409.SZ,综合行业,云鼎科技,7.8,10.01,0,2/3,1
20220216,000607.SZ,文化传媒,华媒控股,6.92,10.02,3,3/3,3
20220216,000688.SZ,有色金属,国城矿业,15.47,10.03,0,1/1,1
20220216,000755.SZ,铁路公路,山西路桥,4.71,10.05,0,1/1,1
20220216,000823.SZ,电子元件,超声电子,13.12,9.97,0,1/1,1
20220216,000836.SZ,通信设备,富通信息,3.21,9.93,0,1/1,1
20220216,000861.SZ,综合行业,海印股份,3.14,10.18,0,1/1,1
20220216,001267.SZ,工程建设,汇绿生态,7.16,9.98,2,1/1,1
20220216,001313.SZ,农牧饲渔,N粤海饲,7.75,44.05,0,1/1,1
20220216,002037.SZ,化学制品,保利联合,19.28,9.98,3,10/14,1
20220216,002043.SZ,装修建材,兔 宝 宝,12.47,9.96,0,1/1,1
20220216,002060.SZ,工程建设,粤 水 电,5.54,9.92,0,1/1,1
20220216,002068.SZ,橡胶制品,黑猫股份,10.71,9.96,0,1/1,1
20220216,002084.SZ,装修装饰,海鸥住工,5.56,10.1,4,1/1,1
20220216,002104.SZ,通信设备,恒宝股份,15.21,9.98,6,9/13,1
20220216,002112.SZ,电网设备,三变科技,8.39,9.96,0,1/1,1
20220216,002116.SZ,工程咨询,中国海诚,10.49,9.96,0,5/8,1
20220216,002133.SZ,房地产开发,广宇集团,3.67,9.88,0,1/1,1
20220216,002135.SZ,工程建设,东南网架,11.23,9.99,0,1/1,1
20220216,002231.SZ,通信服务,奥维通信,7.22,10.06,0,2/2,2
20220216,002248.SZ,通用设备,华东数控,8.67,10.03,0,1/1,1
20220216,002431.SZ,工程建设,棕榈股份,3.58,10.15,5,1/1,1
20220216,002564.SZ,专业服务,天沃科技,5.01,10.11,3,2/3,1
20220216,002621.SZ,教育,美吉姆,6.97,9.94,3,7/9,5
20220216,002628.SZ,工程建设,成都路桥,4.37,10.08,0,1/1,1
20220216,002659.SZ,教育,凯文教育,4.54,9.93,4,1/1,1
20220216,002667.SZ,专用设备,鞍重股份,16.1,9.97,0,3/3,3
20220216,002717.SZ,环保行业,岭南股份,4.5,10.02,0,1/1,1
20220216,002761.SZ,工程建设,浙江建投,15.94,10.01,7,7/8,1
20220216,002767.SZ,仪器仪表,先锋电子,15.81,10.02,2,2/2,2
20220216,002774.SZ,专用设备,快意电梯,9.04,9.98,0,1/1,1
20220216,002781.SZ,装修装饰,奇信股份,7.03,10.02,0,1/1,1
20220216,002808.SZ,光学光电,恒久科技,7.87,10.07,1,1/1,1
20220216,002835.SZ,计算机设,同为股份,12.78,9.98,2,1/1,1
20220216,002848.SZ,家电行业,高斯贝尔,9.64,10.05,0,1/1,1
20220216,002849.SZ,仪器仪表,威星智能,15.27,10.01,0,2/2,2
20220216,002871.SZ,通用设备,伟隆股份,11.5,10.05,0,1/1,1
20220216,300261.SZ,农药兽药,雅本化学,23.38,20.02,0,2/3,1
20220216,300649.SZ,工程建设,杭州园林,25.0,20.02,3,2/2,2
20220216,300746.SZ,工程咨询,汉嘉设计,18.23,20.01,0,1/1,1
20220216,300809.SZ,通用设备,华辰装备,42.46,20.01,1,1/1,1
20220216,301027.SZ,工程咨询,华蓝集团,31.74,20.0,1,1/1,1
20220216,301117.SZ,软件开发,佳缘科技,72.24,20.0,3,1/1,1
20220216,301159.SZ,软件开发,三维天地,50.75,20.0,0,1/1,1
20220216,301201.SZ,医疗服务,诚达药业,109.21,20.0,0,3/3,3
20220216,301228.SZ,专业服务,实朴检测,39.35,20.01,0,1/1,1
20220216,600055.SH,医疗器械,万东医疗,31.1,10.01,3,2/2,2
20220216,600199.SH,酿酒行业,金种子酒,15.75,9.99,0,1/1,1
20220216,600243.SH,通用设备,青海华鼎,4.47,10.1,0,1/1,1
20220216,600255.SH,有色金属,鑫科材料,2.92,10.19,2,1/1,1
20220216,600281.SH,小金属,华阳新材,5.76,9.92,0,1/1,1
20220216,600358.SH,文化传媒,国旅联合,7.19,9.94,2,4/5,1
20220216,600463.SH,房地产开发,空港股份,9.26,9.98,0,1/1,1
20220216,600467.SH,农牧饲渔,好当家,3.12,9.86,2,1/1,1
20220216,600510.SH,房地产开发,黑牡丹,8.28,9.96,2,1/1,1
20220216,600561.SH,铁路公路,江西长运,5.75,9.94,0,1/1,1
20220216,600661.SH,教育,昂立教育,10.26,9.97,6,2/2,2
20220216,600724.SH,水泥建材,宁波富达,5.12,10.11,6,2/2,2
20220216,600749.SH,旅游酒店,西藏旅游,13.74,10.01,2,2/3,1
20220216,601599.SH,文化传媒,浙文影业,3.96,10.0,2,3/3,3
20220216,601789.SH,工程建设,宁波建工,5.17,10.0,0,1/1,1
20220216,603029.SH,专用设备,天鹅股份,19.32,10.02,0,3/3,3
20220216,603030.SH,装修装饰,全筑股份,4.33,9.9,1,2/2,2
20220216,603122.SH,医疗器械,N合富,6.03,43.91,0,1/1,1
20220216,603176.SH,工程建设,汇通集团,13.64,10.0,0,23/28,1
20220216,603316.SH,工程建设,诚邦股份,7.54,10.07,0,3/3,3
20220216,603388.SH,工程建设,元成股份,8.45,10.03,10,1/1,1
20220216,603726.SH,家电行业,朗迪集团,15.55,9.97,0,1/1,1
20220216,603843.SH,工程建设,正平股份,7.36,10.01,6,5/5,5
20220216,603938.SH,化肥行业,三孚股份,36.59,10.01,0,1/1,1
20220216,605286.SH,专用设备,同力日升,27.93,10.0,3,1/1,1
20220216,688171.SH,软件开发,纬德信息,35.42,19.99,1,1/1,1
20220217,000546.SZ,水泥建材,金圆股份,14.5,10.02,4,1/1,1
20220217,000711.SZ,环保行业,京蓝科技,4.79,10.11,9,10/19,1
20220217,000826.SZ,环保行业,启迪环境,4.69,10.09,0,1/1,1
20220217,001267.SZ,工程建设,汇绿生态,7.88,10.06,1,2/2,2
20220217,001313.SZ,农牧饲渔,粤海饲料,8.53,10.06,0,2/2,2
20220217,002133.SZ,房地产开发,广宇集团,4.04,10.08,8,2/2,2
20220217,002140.SZ,工程建设,东华科技,13.7,10.04,0,1/1,1
20220217,002155.SZ,贵金属,湖南黄金,12.1,10.0,2,1/1,1
20220217,002322.SZ,软件开发,理工能科,11.52,10.03,0,1/1,1
20220217,002466.SZ,能源金属,天齐锂业,95.92,10.0,4,1/1,1
20220217,002489.SZ,装修建材,浙江永强,3.73,10.03,0,1/1,1
20220217,002658.SZ,仪器仪表,雪迪龙,8.94,9.96,2,1/1,1
20220217,002667.SZ,专用设备,鞍重股份,17.71,10.0,0,4/4,4
20220217,002721.SZ,珠宝首饰,金一文化,4.86,9.95,1,4/8,1
20220217,002738.SZ,小金属,中矿资源,81.39,10.0,2,1/1,1
20220217,002756.SZ,钢铁行业,永兴材料,147.26,10.0,1,1/1,1
20220217,002761.SZ,工程建设,浙江建投,17.53,9.97,4,8/9,2
20220217,002805.SZ,化学原料,丰元股份,32.89,10.0,0,1/1,1
20220217,002816.SZ,专用设备,和科达,19.79,10.01,0,2/4,1
20220217,002887.SZ,环保行业,绿茵生态,11.17,10.05,9,1/1,1
20220217,300061.SZ,文化传媒,旗天科技,10.8,20.0,1,1/1,1
20220217,300437.SZ,化学制品,清水源,25.75,19.99,1,1/1,1
20220217,300948.SZ,环保行业,冠中生态,25.72,20.02,0,1/1,1
20220217,300958.SZ,环保行业,建工修复,33.53,20.01,0,1/1,1
20220217,301228.SZ,专业服务,实朴检测,47.22,20.0,1,2/2,2
20220217,600096.SH,化肥行业,云天化,21.31,10.02,0,1/1,1
20220217,600199.SH,酿酒行业,金种子酒,17.33,10.03,0,2/2,2
20220217,600235.SH,造纸印刷,民丰特纸,6.6,10.0,0,1/1,1
20220217,600283.SH,公用事业,钱江水利,15.35,10.04,0,1/1,1
20220217,600321.SH,装修建材,正源股份,2.38,10.19,0,1/1,1
20220217,600520.SH,专用设备,文一科技,10.38,9.96,0,1/1,1
20220217,600830.SH,多元金融,香溢融通,5.9,10.07,2,1/1,1
20220217,601069.SH,贵金属,西部黄金,14.43,9.98,0,1/1,1
20220217,601789.SH,工程建设,宁波建工,5.69,10.06,0,2/2,2
20220217,603029.SH,专用设备,天鹅股份,21.25,9.99,2,5/10,4
20220217,603122.SH,医疗器械,合富中国,6.63,9.95,0,2/2,2
20220217,603316.SH,工程建设,诚邦股份,8.29,9.95,0,4/4,4
20220217,603388.SH,工程建设,元成股份,9.3,10.06,0,2/2,2
20220217,603399.SH,小金属,吉翔股份,14.6,10.02,3,1/1,1
20220217,603551.SH,家电行业,奥普家居,10.2,10.03,0,1/1,1
20220217,603603.SH,环保行业,博天环境,5.59,10.04,0,1/1,1
20220217,603679.SH,光学光电,华体科技,14.73,10.01,0,1/1,1
20220217,603759.SH,公用事业,海天股份,19.16,9.99,9,1/1,1
20220217,603815.SH,工程建设,交建股份,8.98,10.05,0,1/1,1
20220217,605289.SH,装修装饰,罗曼股份,35.33,9.99,1,1/1,1
20220218,000008.SZ,交运设备,神州高铁,2.88,9.92,0,1/1,1
20220218,000020.SZ,光学光电,深华发Ａ,10.98,10.02,1,1/1,1
20220218,000514.SZ,房地产开发,渝 开 发,4.21,9.92,0,1/1,1
20220218,000620.SZ,房地产开发,新华联,3.32,9.93,0,14/27,1
20220218,000732.SZ,房地产开发,泰禾集团,2.97,10.0,0,5/10,1
20220218,000815.SZ,造纸印刷,美利云,7.27,9.98,0,1/1,1
20220218,000826.SZ,环保行业,启迪环境,5.16,10.02,0,2/2,2
20220218,001313.SZ,农牧饲渔,粤海饲料,9.38,9.96,0,3/3,3
20220218,002075.SZ,钢铁行业,沙钢股份,6.57,10.05,5,1/1,1
20220218,002178.SZ,软件开发,延华智能,5.28,10.0,0,1/1,1
20220218,002316.SZ,互联网服,亚联发展,6.58,10.03,0,1/1,1
20220218,002432.SZ,医疗器械,九安医疗,66.45,10.0,0,1/1,1
20220218,002489.SZ,装修建材,浙江永强,4.1,9.92,4,2/2,2
20220218,002659.SZ,教育,凯文教育,4.61,10.02,0,2/3,1
20220218,002667.SZ,专用设备,鞍重股份,19.48,9.99,2,5/5,5
20220218,002749.SZ,农药兽药,国光股份,10.63,10.04,0,1/1,1
20220218,002758.SZ,综合行业,浙农股份,13.96,10.01,6,1/1,1
20220218,002761.SZ,工程建设,浙江建投,19.28,9.98,4,9/10,3
20220218,002771.SZ,互联网服,真视通,11.11,10.0,0,1/1,1
20220218,002781.SZ,装修装饰,奇信股份,7.5,9.97,0,2/3,1
20220218,002949.SZ,工程咨询,华阳国际,20.08,10.03,2,1/1,1
20220218,003007.SZ,软件开发,直真科技,20.11,10.01,0,1/1,1
20220218,300249.SZ,软件开发,依米康,9.78,20.0,2,1/1,1
20220218,300846.SZ,互联网服,首都在线,16.63,19.99,0,1/1,1
20220218,300869.SZ,医疗器械,康泰医学,41.2,20.01,0,1/1,1
20220218,301085.SZ,互联网服,亚康股份,44.88,20.0,0,1/1,1
20220218,301091.SZ,工程咨询,深城交,40.93,19.99,0,1/1,1
20220218,301169.SZ,专业服务,零点有数,62.84,19.99,3,1/1,1
20220218,600199.SH,酿酒行业,金种子酒,19.06,9.98,0,3/3,3
20220218,600232.SH,纺织服装,金鹰股份,6.07,9.96,1,1/1,1
20220218,600397.SH,煤炭行业,安源煤业,3.5,10.06,1,1/1,1
20220218,600446.SH,互联网服,金证股份,18.51,9.98,3,1/1,1
20220218,600458.SH,风电设备,时代新材,14.01,9.97,6,1/1,1
20220218,600510.SH,房地产开发,黑牡丹,9.04,9.98,1,2/3,1
20220218,600512.SH,工程建设,腾达建设,4.21,9.92,4,1/1,1
20220218,600521.SH,化学制药,华海药业,21.62,10.03,3,1/1,1
