2017-07-04,3.86,1.812,3.343,1.755
2017-07-05,3.907,1.824,3.36,1.761
2017-07-06,3.904,1.824,3.372,1.753
2017-07-07,3.902,1.835,3.383,1.75
2017-07-10,3.906,1.829,3.382,1.716
2017-07-11,3.936,1.809,3.399,1.696
2017-07-12,3.914,1.806,3.382,1.697
2017-07-13,3.952,1.808,3.407,1.686
2017-07-14,3.977,1.803,3.436,1.662
2017-07-17,3.926,1.733,3.419,1.57
2017-07-18,3.928,1.748,3.419,1.579
2017-07-19,4.005,1.788,3.448,1.593
2017-07-20,4.023,1.796,3.463,1.59
2017-07-21,4.004,1.802,3.464,1.591
2017-07-24,4.023,1.817,3.478,1.599
2017-07-25,3.994,1.816,3.464,1.599
2017-07-26,3.973,1.813,3.449,1.588
2017-07-27,3.984,1.824,3.449,1.665
2017-07-28,3.998,1.834,3.447,1.647
2017-07-31,4.012,1.859,3.451,1.652
2017-08-01,4.042,1.854,3.47,1.65
2017-08-02,4.042,1.846,3.464,1.638
2017-08-03,4.004,1.847,3.441,1.651
2017-08-04,3.981,1.836,3.429,1.636
2017-08-07,4.004,1.862,3.438,1.651
2017-08-08,4.005,1.86,3.424,1.678
2017-08-09,4.002,1.873,3.419,1.675
2017-08-10,3.994,1.857,3.411,1.669
2017-08-11,3.922,1.822,3.364,1.659
2017-08-14,3.968,1.859,3.377,1.702
2017-08-15,3.978,1.861,3.394,1.706
2017-08-16,3.972,1.863,3.387,1.735
2017-08-17,4.001,1.881,3.401,1.746
2017-08-18,4.003,1.873,3.405,1.733
2017-08-21,4.019,1.891,3.414,1.737
2017-08-22,4.025,1.884,3.417,1.726
2017-08-23,4.035,1.869,3.428,1.717
2017-08-24,4.015,1.855,3.422,1.705
2017-08-25,4.081,1.875,3.472,1.723
2017-08-28,4.125,1.896,3.481,1.755
2017-08-29,4.117,1.89,3.483,1.743
2017-08-30,4.113,1.903,3.476,1.756
2017-08-31,4.106,1.91,3.459,1.765
2017-09-01,4.111,1.929,3.458,1.776
2017-09-04,4.125,1.937,3.462,1.796
2017-09-05,4.139,1.938,3.47,1.796
2017-09-06,4.127,1.949,3.467,1.813
2017-09-07,4.11,1.935,3.457,1.8
2017-09-08,4.106,1.941,3.459,1.791
2017-09-11,4.112,1.965,3.463,1.807
2017-09-12,4.122,1.96,3.469,1.793
2017-09-13,4.125,1.973,3.468,1.797
2017-09-14,4.112,1.969,3.45,1.787
2017-09-15,4.118,1.954,3.441,1.782
2017-09-18,4.133,1.972,3.454,1.808
2017-09-19,4.108,1.956,3.448,1.79
2017-09-20,4.126,1.976,3.464,1.801
2017-09-21,4.127,1.953,3.473,1.78
2017-09-22,4.116,1.938,3.477,1.773
2017-09-25,4.1,1.915,3.474,1.75
2017-09-26,4.102,1.923,3.47,1.746
2017-09-27,4.105,1.94,3.474,1.757
2017-09-28,4.111,1.941,3.47,1.761
2017-09-29,4.124,1.953,3.48,1.78
2017-10-09,4.165,1.973,3.502,1.8
2017-10-10,4.17,1.98,3.494,1.828
2017-10-11,4.185,1.969,3.506,1.814
2017-10-12,4.202,1.965,3.512,1.811
2017-10-13,4.21,1.98,3.513,1.84
2017-10-16,4.196,1.952,3.509,1.796
2017-10-17,4.194,1.949,3.505,1.786
2017-10-18,4.218,1.939,3.52,1.778
2017-10-19,4.207,1.919,3.527,1.775
2017-10-20,4.205,1.939,3.537,1.794
2017-10-23,4.217,1.952,3.533,1.806
2017-10-24,4.243,1.95,3.55,1.812
2017-10-25,4.256,1.961,3.555,1.818
2017-10-26,4.285,1.964,3.548,1.823
2017-10-27,4.305,1.96,3.563,1.801
2017-10-30,4.287,1.92,3.556,1.764
2017-10-31,4.284,1.934,3.544,1.773
2017-11-01,4.27,1.929,3.519,1.769
2017-11-02,4.277,1.91,3.516,1.745
2017-11-03,4.266,1.893,3.507,1.732
2017-11-06,4.302,1.92,3.519,1.754
2017-11-07,4.342,1.931,3.537,1.76
2017-11-08,4.333,1.935,3.545,1.765
2017-11-09,4.364,1.951,3.561,1.779
2017-11-10,4.401,1.957,3.58,1.8
2017-11-13,4.41,1.965,3.603,1.799
2017-11-14,4.378,1.951,3.587,1.788
2017-11-15,4.348,1.927,3.568,1.758
2017-11-16,4.387,1.932,3.567,1.765
2017-11-17,4.392,1.881,3.602,1.723
2017-11-20,4.425,1.895,3.625,1.755
2017-11-21,4.508,1.903,3.651,1.75
2017-11-22,4.507,1.895,3.665,1.744
2017-11-23,4.371,1.848,3.599,1.692
2017-11-24,4.375,1.852,3.594,1.678
2017-11-27,4.308,1.827,3.565,1.66
2017-11-28,4.327,1.856,3.557,1.682
2017-11-29,4.323,1.862,3.556,1.674
2017-11-30,4.276,1.849,3.537,1.663
2017-12-01,4.279,1.862,3.534,1.687
2017-12-04,4.296,1.851,3.533,1.676
2017-12-05,4.321,1.811,3.568,1.644
2017-12-06,4.29,1.819,3.54,1.663
2017-12-07,4.244,1.808,3.515,1.656
2017-12-08,4.283,1.828,3.511,1.675
2017-12-11,4.35,1.855,3.541,1.698
2017-12-12,4.285,1.839,3.499,1.675
2017-12-13,4.314,1.855,3.512,1.691
2017-12-14,4.301,1.859,3.5,1.68
2017-12-15,4.247,1.844,3.476,1.673
2017-12-18,4.248,1.83,3.48,1.667
2017-12-19,4.301,1.844,3.505,1.683
2017-12-20,4.292,1.83,3.506,1.661
2017-12-21,4.342,1.841,3.513,1.668
2017-12-22,4.323,1.841,3.511,1.663
2017-12-25,4.304,1.824,3.514,1.642
2017-12-26,4.316,1.836,3.533,1.644
2017-12-27,4.248,1.819,3.514,1.63
2017-12-28,4.285,1.829,3.53,1.637
2017-12-29,4.298,1.847,3.546,1.644
2018-01-02,4.358,1.872,3.591,1.665
2018-01-03,4.38,1.884,3.606,1.689
2018-01-04,4.393,1.891,3.607,1.693
2018-01-05,4.409,1.894,3.639,1.696
2018-01-08,4.426,1.903,3.661,1.701
2018-01-09,4.46,1.901,3.66,1.699
2018-01-10,4.478,1.892,3.67,1.689
2018-01-11,4.472,1.896,3.662,1.701
2018-01-12,4.495,1.887,3.67,1.685
2018-01-15,4.487,1.846,3.665,1.634
2018-01-16,4.53,1.856,3.688,1.631
2018-01-17,4.517,1.846,3.698,1.639
2018-01-18,4.545,1.853,3.726,1.636
2018-01-19,4.557,1.847,3.742,1.63
2018-01-22,4.612,1.871,3.763,1.67
2018-01-23,4.656,1.873,3.812,1.667
2018-01-24,4.659,1.888,3.822,1.714
2018-01-25,4.631,1.885,3.808,1.708
2018-01-26,4.653,1.887,3.844,1.72
2018-01-29,4.57,1.862,3.812,1.701
2018-01-30,4.526,1.862,3.781,1.687
2018-01-31,4.539,1.822,3.778,1.633
2018-02-01,4.509,1.768,3.775,1.603
2018-02-02,4.535,1.767,3.806,1.607
2018-02-05,4.531,1.764,3.856,1.594
2018-02-06,4.411,1.684,3.768,1.505
2018-02-07,4.313,1.686,3.705,1.523
2018-02-08,4.28,1.701,3.647,1.548
2018-02-09,4.095,1.636,3.531,1.502
2018-02-12,4.15,1.68,3.537,1.553
2018-02-13,4.197,1.691,3.576,1.557
2018-02-14,4.232,1.696,3.585,1.549
2018-02-22,4.314,1.732,3.643,1.58
2018-02-23,4.336,1.734,3.657,1.572
2018-02-26,4.388,1.781,3.676,1.63
2018-02-27,4.329,1.773,3.637,1.639
2018-02-28,4.288,1.773,3.609,1.651
2018-03-01,4.317,1.798,3.603,1.687
2018-03-02,4.29,1.789,3.601,1.669
2018-03-05,4.281,1.787,3.603,1.69
2018-03-06,4.341,1.811,3.628,1.693
2018-03-07,4.308,1.794,3.624,1.679
2018-03-08,4.349,1.81,3.637,1.686
2018-03-09,4.379,1.834,3.639,1.755
2018-03-12,4.391,1.854,3.645,1.777
2018-03-13,4.347,1.846,3.633,1.767
2018-03-14,4.333,1.822,3.625,1.741
2018-03-15,4.363,1.819,3.619,1.742
2018-03-16,4.318,1.809,3.602,1.716
2018-03-19,4.34,1.816,3.587,1.736
2018-03-20,4.338,1.817,3.593,1.76
2018-03-21,4.317,1.802,3.583,1.72
2018-03-22,4.281,1.801,3.563,1.711
2018-03-23,4.162,1.708,3.496,1.622
2018-03-26,4.144,1.742,3.466,1.673
2018-03-27,4.179,1.781,3.466,1.738
2018-03-28,4.1,1.761,3.43,1.73
2018-03-29,4.17,1.78,3.481,1.739
2018-03-30,4.164,1.803,3.474,1.791
2018-04-02,4.151,1.801,3.458,1.788
2018-04-03,4.126,1.787,3.418,1.764
2018-04-04,4.116,1.772,3.419,1.732
2018-04-09,4.121,1.775,3.417,1.737
2018-04-10,4.196,1.788,3.469,1.732
2018-04-11,4.201,1.792,3.491,1.729
2018-04-12,4.16,1.782,3.461,1.72
2018-04-13,4.133,1.776,3.448,1.721
2018-04-16,4.072,1.771,3.395,1.736
2018-04-17,4.016,1.739,3.371,1.683
2018-04-18,4.024,1.758,3.373,1.718
2018-04-19,4.077,1.767,3.391,1.715
2018-04-20,4.018,1.735,3.356,1.684
2018-04-23,4.034,1.717,3.356,1.653
2018-04-24,4.113,1.753,3.411,1.705
2018-04-25,4.09,1.755,3.394,1.715
2018-04-26,4.014,1.723,3.354,1.681
2018-04-27,4.022,1.731,3.359,1.707
2018-05-02,4.034,1.727,3.371,1.701
2018-05-03,4.056,1.743,3.388,1.726
2018-05-04,4.038,1.742,3.387,1.712
2018-05-07,4.099,1.776,3.418,1.749
2018-05-08,4.149,1.784,3.443,1.753
2018-05-09,4.138,1.777,3.437,1.749
2018-05-10,4.164,1.785,3.458,1.762
2018-05-11,4.141,1.771,3.452,1.734
2018-05-14,4.175,1.762,3.458,1.728
2018-05-15,4.19,1.779,3.468,1.756
2018-05-16,4.158,1.774,3.457,1.745
2018-05-17,4.125,1.763,3.451,1.729
2018-05-18,4.167,1.774,3.481,1.731
2018-05-21,4.186,1.794,3.49,1.757
2018-05-22,4.17,1.802,3.476,1.77
2018-05-23,4.119,1.778,3.453,1.745
2018-05-24,4.088,1.772,3.43,1.737
2018-05-25,4.079,1.749,3.434,1.705
2018-05-28,4.103,1.745,3.429,1.698
2018-05-29,4.067,1.723,3.426,1.678
2018-05-30,3.995,1.684,3.387,1.633
2018-05-31,4.071,1.704,3.428,1.649
2018-06-01,4.045,1.684,3.417,1.62
2018-06-04,4.082,1.684,3.434,1.613
2018-06-05,4.114,1.712,3.448,1.653
2018-06-06,4.107,1.711,3.441,1.65
2018-06-07,4.106,1.701,3.431,1.636
2018-06-08,4.055,1.681,3.397,1.62
2018-06-11,4.065,1.67,3.393,1.601
2018-06-12,4.103,1.684,3.413,1.619
2018-06-13,4.064,1.66,3.41,1.597
2018-06-14,4.054,1.657,3.408,1.587
2018-06-15,4.048,1.628,3.406,1.554
2018-06-19,3.918,1.525,3.339,1.467
2018-06-20,3.918,1.538,3.334,1.478
2018-06-21,3.888,1.511,3.314,1.441
2018-06-22,3.904,1.531,3.309,1.466
2018-06-25,3.853,1.517,3.289,1.455
2018-06-26,3.818,1.53,3.256,1.485
2018-06-27,3.734,1.509,3.224,1.466
2018-06-28,3.714,1.498,3.197,1.462
2018-06-29,3.805,1.55,3.243,1.524
2018-07-02,3.711,1.526,3.168,1.503
2018-07-03,3.698,1.542,3.173,1.52
2018-07-04,3.662,1.52,3.166,1.486
2018-07-05,3.634,1.48,3.152,1.452
2018-07-06,3.663,1.481,3.169,1.464
2018-07-09,3.762,1.519,3.224,1.504
2018-07-10,3.771,1.527,3.234,1.516
2018-07-11,3.713,1.498,3.196,1.488
2018-07-12,3.796,1.542,3.241,1.54
2018-07-13,3.802,1.546,3.238,1.542
2018-07-16,3.787,1.547,3.228,1.542
2018-07-17,3.765,1.542,3.215,1.543
2018-07-18,3.749,1.535,3.229,1.532
2018-07-19,3.751,1.522,3.218,1.514
2018-07-20,3.818,1.541,3.285,1.535
2018-07-23,3.841,1.552,3.322,1.54
2018-07-24,3.907,1.578,3.344,1.549
2018-07-25,3.906,1.579,3.343,1.551
2018-07-26,3.859,1.569,3.326,1.534
2018-07-27,3.85,1.561,3.318,1.518
2018-07-30,3.83,1.538,3.323,1.484
2018-07-31,3.843,1.541,3.34,1.489
2018-08-01,3.763,1.517,3.289,1.471
2018-08-02,3.685,1.482,3.232,1.44
2018-08-03,3.637,1.468,3.219,1.414
2018-08-06,3.602,1.437,3.203,1.374
2018-08-07,3.695,1.472,3.259,1.412
2018-08-08,3.645,1.453,3.224,1.381
2018-08-09,3.726,1.49,3.268,1.426
2018-08-10,3.732,1.496,3.258,1.437
2018-08-13,3.717,1.506,3.237,1.458
2018-08-14,3.702,1.498,3.231,1.446
2018-08-15,3.62,1.468,3.185,1.409
2018-08-16,3.606,1.455,3.175,1.396
2018-08-17,3.555,1.429,3.15,1.369
2018-08-20,3.59,1.438,3.176,1.367
2018-08-21,3.647,1.452,3.202,1.387
2018-08-22,3.641,1.443,3.191,1.375
2018-08-23,3.651,1.45,3.2,1.388
2018-08-24,3.656,1.444,3.21,1.382
2018-08-27,3.741,1.48,3.262,1.426
2018-08-28,3.731,1.482,3.26,1.423
2018-08-29,3.718,1.474,3.257,1.411
2018-08-30,3.684,1.452,3.239,1.389
2018-08-31,3.658,1.436,3.229,1.369
2018-09-03,3.651,1.443,3.225,1.375
2018-09-04,3.691,1.453,3.249,1.385
2018-09-05,3.621,1.434,3.213,1.363
2018-09-06,3.592,1.428,3.188,1.355
2018-09-07,3.614,1.426,3.2,1.36
2018-09-10,3.566,1.404,3.188,1.327
2018-09-11,3.554,1.402,3.177,1.332
2018-09-12,3.531,1.397,3.173,1.32
2018-09-13,3.566,1.405,3.202,1.326
2018-09-14,3.571,1.39,3.205,1.304
2018-09-17,3.54,1.374,3.191,1.288
2018-09-18,3.603,1.394,3.229,1.312
2018-09-19,3.648,1.41,3.264,1.324
2018-09-20,3.646,1.41,3.255,1.32
2018-09-21,3.752,1.437,3.331,1.343
2018-09-25,3.717,1.429,3.308,1.338
2018-09-26,3.755,1.432,3.328,1.352
2018-09-27,3.74,1.417,3.332,1.333
2018-09-28,3.776,1.436,3.354,1.346
2018-10-08,3.609,1.385,3.26,1.289
2018-10-09,3.616,1.381,3.252,1.283
2018-10-10,3.614,1.381,3.262,1.282
2018-10-11,3.442,1.277,3.151,1.196
2018-10-12,3.501,1.272,3.167,1.206
2018-10-15,3.454,1.25,3.128,1.19
2018-10-16,3.433,1.226,3.107,1.16
2018-10-17,3.444,1.232,3.127,1.174
2018-10-18,3.374,1.205,3.083,1.153
2018-10-19,3.453,1.23,3.14,1.189
2018-10-22,3.621,1.301,3.228,1.26
2018-10-23,3.508,1.27,3.165,1.231
2018-10-24,3.513,1.266,3.177,1.226
2018-10-25,3.529,1.266,3.174,1.216
2018-10-26,3.496,1.26,3.178,1.203
2018-10-29,3.399,1.245,3.127,1.192
2018-10-30,3.436,1.256,3.141,1.204
2018-10-31,3.473,1.275,3.169,1.216
2018-11-01,3.496,1.284,3.166,1.227
2018-11-02,3.631,1.332,3.228,1.291
2018-11-05,3.588,1.325,3.213,1.287
2018-11-06,3.567,1.327,3.209,1.286
2018-11-07,3.54,1.315,3.194,1.282
2018-11-08,3.537,1.306,3.196,1.265
2018-11-09,3.496,1.307,3.159,1.26
2018-11-12,3.532,1.341,3.189,1.305
2018-11-13,3.566,1.367,3.203,1.326
2018-11-14,3.526,1.361,3.178,1.32
2018-11-15,3.569,1.385,3.197,1.336
2018-11-16,3.579,1.394,3.203,1.332
2018-11-19,3.616,1.394,3.227,1.325
2018-11-20,3.543,1.357,3.182,1.291
2018-11-21,3.546,1.36,3.182,1.294
2018-11-22,3.537,1.36,3.173,1.285
2018-11-23,3.452,1.303,3.128,1.248
2018-11-26,3.457,1.305,3.131,1.244
2018-11-27,3.454,1.312,3.125,1.253
2018-11-28,3.502,1.331,3.141,1.277
2018-11-29,3.47,1.304,3.124,1.247
2018-11-30,3.503,1.312,3.14,1.264
2018-12-03,3.587,1.353,3.196,1.31
2018-12-04,3.592,1.359,3.202,1.315
2018-12-05,3.577,1.35,3.195,1.315
2018-12-06,3.51,1.321,3.164,1.28
2018-12-07,3.503,1.321,3.174,1.275
2018-12-10,3.473,1.305,3.16,1.264
2018-12-11,3.486,1.319,3.162,1.277
2018-12-12,3.497,1.316,3.178,1.276
2018-12-13,3.552,1.335,3.205,1.286
2018-12-14,3.495,1.306,3.189,1.248
2018-12-17,3.491,1.299,3.203,1.24
2018-12-18,3.451,1.29,3.187,1.232
2018-12-19,3.418,1.271,3.172,1.209
2018-12-20,3.395,1.279,3.157,1.219
2018-12-21,3.356,1.272,3.143,1.213
2018-12-24,3.363,1.283,3.158,1.226
2018-12-25,3.344,1.266,3.133,1.217
2018-12-26,3.327,1.262,3.135,1.211
2018-12-27,3.32,1.246,3.132,1.192
2018-12-28,3.327,1.248,3.136,1.194
2019-01-02,3.285,1.236,3.092,1.178
2019-01-03,3.285,1.233,3.085,1.164
2019-01-04,3.362,1.267,3.119,1.195
2019-01-07,3.375,1.288,3.144,1.214
2019-01-08,3.375,1.286,3.149,1.211
2019-01-09,3.398,1.285,3.161,1.21
2019-01-10,3.401,1.287,3.153,1.207
2019-01-11,3.424,1.294,3.164,1.209
2019-01-14,3.397,1.287,3.166,1.195
2019-01-15,3.456,1.305,3.184,1.216
2019-01-16,3.456,1.303,3.186,1.214
2019-01-17,3.439,1.292,3.179,1.198
2019-01-18,3.493,1.306,3.211,1.216
2019-01-21,3.51,1.311,3.222,1.222
2019-01-22,3.47,1.292,3.197,1.201
2019-01-23,3.462,1.293,3.2,1.197
2019-01-24,3.486,1.302,3.209,1.211
2019-01-25,3.51,1.296,3.217,1.214
2019-01-28,3.506,1.291,3.218,1.208
2019-01-29,3.52,1.274,3.229,1.192
2019-01-30,3.499,1.265,3.22,1.183
2019-01-31,3.529,1.257,3.236,1.178
2019-02-01,3.582,1.295,3.258,1.221
2019-02-11,3.627,1.323,3.273,1.264
2019-02-12,3.651,1.33,3.292,1.278
2019-02-13,3.72,1.354,3.323,1.301
2019-02-14,3.724,1.36,3.328,1.304
2019-02-15,3.668,1.35,3.289,1.302
2019-02-18,3.765,1.403,3.349,1.357
2019-02-19,3.756,1.397,3.345,1.346
2019-02-20,3.765,1.394,3.348,1.348
2019-02-21,3.761,1.396,3.33,1.355
2019-02-22,3.853,1.44,3.358,1.406
2019-02-25,4.102,1.536,3.476,1.492
2019-02-26,4.017,1.515,3.459,1.479
2019-02-27,3.997,1.503,3.457,1.458
2019-02-28,3.99,1.505,3.458,1.47
2019-03-01,4.065,1.523,3.486,1.5
2019-03-04,4.104,1.543,3.52,1.556
2019-03-05,4.136,1.588,3.535,1.615
2019-03-06,4.162,1.619,3.57,1.635
2019-03-07,4.12,1.633,3.561,1.621
2019-03-08,3.988,1.579,3.444,1.584
2019-03-11,4.037,1.637,3.481,1.658
2019-03-12,4.062,1.663,3.509,1.696
2019-03-13,4.04,1.624,3.488,1.618
2019-03-14,4.013,1.586,3.456,1.583
2019-03-15,4.062,1.603,3.483,1.589
2019-03-18,4.177,1.655,3.558,1.634
2019-03-19,4.149,1.652,3.555,1.633
2019-03-20,4.149,1.652,3.553,1.613
2019-03-21,4.151,1.67,3.568,1.627
2019-03-22,4.156,1.688,3.57,1.621
2019-03-25,4.061,1.664,3.527,1.598
2019-03-26,4.022,1.614,3.481,1.556
2019-03-27,4.054,1.634,3.526,1.568
2019-03-28,4.044,1.611,3.513,1.556
2019-03-29,4.196,1.666,3.57,1.624
2019-04-01,4.296,1.732,3.647,1.694
2019-04-02,4.289,1.73,3.645,1.682
2019-04-03,4.342,1.75,3.677,1.7
2019-04-04,4.389,1.766,3.712,1.701
2019-04-08,4.363,1.746,3.727,1.665
2019-04-09,4.387,1.754,3.72,1.667
2019-04-10,4.393,1.75,3.713,1.654
2019-04-11,4.323,1.72,3.686,1.619
2019-04-12,4.309,1.716,3.662,1.624
2019-04-15,4.284,1.693,3.656,1.596
2019-04-16,4.404,1.733,3.696,1.629
2019-04-17,4.394,1.736,3.7,1.642
2019-04-18,4.387,1.73,3.676,1.629
2019-04-19,4.447,1.745,3.683,1.645
2019-04-22,4.344,1.716,3.623,1.624
2019-04-23,4.337,1.684,3.596,1.61
2019-04-24,4.343,1.701,3.617,1.646
2019-04-25,4.26,1.64,3.55,1.598
2019-04-26,4.206,1.625,3.516,1.589
2019-04-29,4.221,1.585,3.498,1.549
2019-04-30,4.223,1.59,3.525,1.553
2019-05-06,4.0,1.473,3.392,1.424
2019-05-07,4.034,1.486,3.422,1.438
2019-05-08,3.986,1.479,3.392,1.419
2019-05-09,3.934,1.469,3.351,1.409
2019-05-10,4.047,1.518,3.411,1.465
2019-05-13,3.979,1.496,3.373,1.441
2019-05-14,3.961,1.49,3.357,1.431
2019-05-15,4.039,1.52,3.398,1.462
2019-05-16,4.057,1.534,3.411,1.468
2019-05-17,3.973,1.486,3.355,1.416
2019-05-20,3.933,1.475,3.342,1.407
2019-05-21,3.978,1.499,3.369,1.43
2019-05-22,3.969,1.494,3.366,1.427
2019-05-23,3.911,1.466,3.338,1.392
2019-05-24,3.917,1.457,3.338,1.384
2019-05-27,3.96,1.489,3.365,1.428
2019-05-28,3.977,1.486,3.366,1.432
2019-05-29,3.979,1.487,3.369,1.432
2019-05-30,3.977,1.482,3.369,1.422
2019-05-31,3.959,1.475,3.364,1.425
2019-06-03,3.967,1.463,3.352,1.411
2019-06-04,3.934,1.444,3.342,1.4
2019-06-05,3.926,1.439,3.353,1.393
2019-06-06,3.895,1.406,3.326,1.363
2019-06-10,3.941,1.421,3.35,1.376
2019-06-11,4.054,1.48,3.41,1.43
2019-06-12,4.026,1.464,3.392,1.412
2019-06-13,4.019,1.469,3.383,1.422
2019-06-14,3.997,1.447,3.359,1.397
2019-06-17,4.0,1.446,3.367,1.39
2019-06-18,4.008,1.443,3.37,1.4
2019-06-19,4.062,1.462,3.389,1.417
2019-06-20,4.17,1.492,3.437,1.442
2019-06-21,4.177,1.512,3.443,1.473
2019-06-24,4.183,1.511,3.445,1.46
2019-06-25,4.144,1.496,3.42,1.442
2019-06-26,4.145,1.496,3.426,1.448
2019-06-27,4.187,1.509,3.448,1.469
2019-06-28,4.186,1.495,3.437,1.457
2019-07-01,4.281,1.536,3.477,1.511
2019-07-02,4.287,1.531,3.49,1.511
2019-07-03,4.254,1.522,3.492,1.488
2019-07-04,4.228,1.515,3.489,1.476
2019-07-05,4.248,1.523,3.494,1.492
2019-07-08,4.158,1.469,3.433,1.45
2019-07-09,4.149,1.471,3.43,1.462
2019-07-10,4.15,1.462,3.414,1.456
2019-07-11,4.151,1.463,3.415,1.458
2019-07-12,4.182,1.47,3.428,1.465
2019-07-15,4.196,1.486,3.429,1.489
2019-07-16,4.18,1.49,3.431,1.489
2019-07-17,4.174,1.487,3.428,1.492
2019-07-18,4.149,1.466,3.402,1.47
2019-07-19,4.189,1.475,3.419,1.486
2019-07-22,4.159,1.447,3.398,1.461
2019-07-23,4.168,1.457,3.409,1.481
2019-07-24,4.199,1.471,3.43,1.498
2019-07-25,4.234,1.478,3.445,1.506
2019-07-26,4.239,1.482,3.456,1.506
2019-07-29,4.233,1.48,3.461,1.509
2019-07-30,4.251,1.489,3.477,1.522
2019-07-31,4.223,1.485,3.459,1.512
2019-08-01,4.187,1.475,3.438,1.516
2019-08-02,4.128,1.455,3.402,1.501
2019-08-05,4.062,1.439,3.357,1.473
2019-08-06,4.023,1.405,3.311,1.451
2019-08-07,3.999,1.399,3.303,1.447
2019-08-08,4.053,1.407,3.324,1.468
2019-08-09,4.024,1.394,3.326,1.45
2019-08-12,4.083,1.419,3.355,1.486
2019-08-13,4.051,1.41,3.339,1.47
2019-08-14,4.065,1.416,3.345,1.477
2019-08-15,4.08,1.423,3.359,1.498
2019-08-16,4.096,1.427,3.36,1.512
2019-08-19,4.186,1.48,3.404,1.568
2019-08-20,4.17,1.474,3.41,1.553
2019-08-21,4.169,1.476,3.409,1.549
2019-08-22,4.177,1.478,3.401,1.554
2019-08-23,4.204,1.479,3.408,1.555
2019-08-26,4.161,1.468,3.395,1.54
2019-08-27,4.201,1.49,3.431,1.567
2019-08-28,4.189,1.49,3.418,1.565
2019-08-29,4.178,1.494,3.405,1.558
2019-08-30,4.188,1.482,3.39,1.549
2019-09-02,4.231,1.516,3.421,1.592
2019-09-03,4.235,1.524,3.43,1.595
2019-09-04,4.284,1.547,3.466,1.607
2019-09-05,4.321,1.557,3.489,1.627
2019-09-06,4.348,1.561,3.501,1.631
2019-09-09,4.364,1.591,3.515,1.67
2019-09-10,4.353,1.59,3.506,1.661
2019-09-11,4.324,1.583,3.5,1.638
2019-09-12,4.365,1.587,3.517,1.646
2019-09-16,4.351,1.588,3.526,1.65
2019-09-17,4.278,1.555,3.491,1.618
2019-09-18,4.295,1.556,3.494,1.617
2019-09-19,4.314,1.57,3.497,1.642
2019-09-20,4.32,1.573,3.498,1.638
2019-09-23,4.285,1.566,3.47,1.62
2019-09-24,4.288,1.567,3.473,1.629
2019-09-25,4.261,1.542,3.446,1.611
2019-09-26,4.234,1.507,3.446,1.561
2019-09-27,4.243,1.514,3.432,1.587
2019-09-30,4.196,1.493,3.414,1.57
2019-10-08,4.221,1.496,3.424,1.556
2019-10-09,4.232,1.509,3.446,1.561
2019-10-10,4.26,1.526,3.458,1.604
2019-10-11,4.308,1.534,3.487,1.606
2019-10-14,4.337,1.551,3.513,1.617
2019-10-15,4.324,1.532,3.5,1.597
2019-10-16,4.31,1.523,3.493,1.592
2019-10-17,4.316,1.524,3.478,1.595
2019-10-18,4.258,1.503,3.449,1.589
2019-10-21,4.267,1.5,3.454,1.585
2019-10-22,4.282,1.514,3.458,1.606
2019-10-23,4.261,1.505,3.453,1.589
2019-10-24,4.266,1.502,3.458,1.593
2019-10-25,4.29,1.515,3.461,1.616
2019-10-28,4.313,1.535,3.471,1.646
2019-10-29,4.3,1.517,3.459,1.624
2019-10-30,4.274,1.498,3.428,1.619
2019-10-31,4.272,1.49,3.416,1.608
2019-11-01,4.353,1.504,3.44,1.625
2019-11-04,4.366,1.508,3.448,1.634
2019-11-05,4.389,1.52,3.462,1.649
2019-11-06,4.372,1.506,3.445,1.638
2019-11-07,4.377,1.516,3.452,1.651
2019-11-08,4.361,1.511,3.442,1.645
2019-11-11,4.294,1.476,3.391,1.61
2019-11-12,4.289,1.477,3.396,1.611
2019-11-13,4.286,1.477,3.383,1.62
2019-11-14,4.289,1.485,3.381,1.63
2019-11-15,4.27,1.476,3.366,1.614
2019-11-18,4.298,1.482,3.38,1.621
2019-11-19,4.338,1.506,3.401,1.666
2019-11-20,4.297,1.496,3.389,1.655
2019-11-21,4.277,1.498,3.387,1.65
2019-11-22,4.235,1.483,3.389,1.614
2019-11-25,4.263,1.484,3.42,1.599
2019-11-26,4.269,1.479,3.414,1.608
2019-11-27,4.263,1.486,3.408,1.611
2019-11-28,4.257,1.483,3.401,1.611
2019-11-29,4.214,1.483,3.395,1.6
2019-12-02,4.222,1.488,3.403,1.606
2019-12-03,4.238,1.494,3.406,1.613
2019-12-04,4.24,1.491,3.392,1.612
2019-12-05,4.269,1.505,3.405,1.648
2019-12-06,4.293,1.52,3.4,1.662
2019-12-09,4.28,1.523,3.416,1.656
2019-12-10,4.283,1.53,3.423,1.67
2019-12-11,4.289,1.524,3.438,1.653
2019-12-12,4.278,1.521,3.437,1.657
2019-12-13,4.357,1.542,3.468,1.693
2019-12-16,4.369,1.566,3.492,1.715
2019-12-17,4.431,1.591,3.511,1.738
2019-12-18,4.416,1.589,3.506,1.725
2019-12-19,4.409,1.593,3.514,1.724
2019-12-20,4.405,1.578,3.499,1.708
2019-12-23,4.353,1.542,3.468,1.671
2019-12-24,4.374,1.565,3.476,1.704
2019-12-25,4.381,1.572,3.476,1.718
2019-12-26,4.41,1.584,3.504,1.726
