trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20230320,300291.SZ,文化传媒,百纳千成,6.48,20.0,8,1/1,1
20230320,600280.SH,商业百货,中央商场,4.2,9.95,8,1/1,1
20230320,600522.SH,通信设备,中天科技,16.8,10.02,1,1/1,1
20230320,600895.SH,房地产开发,张江高科,18.23,10.02,0,4/8,2
20230320,601121.SH,钢铁行业,宝地矿业,11.17,10.05,0,7/7,7
20230320,601595.SH,文化传媒,上海电影,14.5,10.02,4,1/1,1
20230320,603282.SH,专用设备,亚光股份,34.5,10.01,0,4/4,4
20230320,603598.SH,文化传媒,引力传媒,11.09,10.02,0,1/1,1
20230320,603860.SH,工程咨询,中公高科,42.97,10.01,0,1/1,1
20230321,000409.SZ,互联网服,云鼎科技,8.8,10.0,1,1/1,1
20230321,000595.SZ,通用设备,宝塔实业,6.75,9.93,1,1/1,1
20230321,000697.SZ,航天航空,炼石航空,6.02,10.05,0,1/1,1
20230321,000892.SZ,文化传媒,欢瑞世纪,4.83,10.02,1,1/1,1
20230321,001337.SZ,贵金属,四川黄金,32.07,10.02,0,13/13,13
20230321,002095.SZ,互联网服,生 意 宝,21.12,10.0,0,1/1,1
20230321,002159.SZ,旅游酒店,三特索道,15.22,9.97,0,1/1,1
20230321,002195.SZ,互联网服,二三四五,3.28,10.07,0,1/1,1
20230321,002215.SZ,农药兽药,诺 普 信,8.1,10.05,3,1/1,1
20230321,002245.SZ,电池,蔚蓝锂芯,13.83,10.02,0,1/1,1
20230321,002253.SZ,软件开发,川大智胜,18.71,9.99,0,2/2,2
20230321,002280.SZ,软件开发,联络互动,4.0,9.89,1,3/3,3
20230321,002323.SZ,装修建材,雅博股份,3.3,10.0,1,2/2,2
20230321,002354.SZ,游戏,天娱数科,6.4,9.97,0,1/1,1
20230321,002599.SZ,包装材料,盛通股份,6.4,9.97,0,2/3,1
20230321,002605.SZ,互联网服,姚记科技,23.75,10.0,3,2/2,2
20230321,002636.SZ,电子元件,金安国纪,9.75,10.05,0,1/1,1
20230321,002803.SZ,文化传媒,吉宏股份,20.81,9.99,3,2/2,2
20230321,002864.SZ,中药,盘龙药业,39.72,10.0,0,1/1,1
20230321,002955.SZ,光学光电,鸿合科技,36.52,10.0,0,1/1,1
20230321,003010.SZ,互联网服,若羽臣,21.99,10.01,7,2/3,1
20230321,300291.SZ,文化传媒,百纳千成,7.78,20.06,0,2/2,2
20230321,300600.SZ,船舶制造,国瑞科技,10.1,19.95,1,1/1,1
20230321,301001.SZ,互联网服,凯淳股份,30.54,20.0,0,1/1,1
20230321,600228.SH,互联网服,返利科技,11.74,10.03,1,4/7,1
20230321,600280.SH,商业百货,中央商场,4.62,10.0,2,2/2,2
20230321,600391.SH,航天航空,航发科技,22.32,10.0,2,1/1,1
20230321,600490.SH,有色金属,鹏欣资源,3.53,9.97,0,1/1,1
20230321,600539.SH,环保行业,狮头股份,7.56,10.04,0,1/1,1
20230321,600636.SH,教育,国新文化,10.81,9.97,0,1/1,1
20230321,603016.SH,电网设备,新宏泰,23.05,10.02,0,1/1,1
20230321,603065.SH,化学原料,N联盛,18.5,43.97,0,1/1,1
20230321,603529.SH,交运设备,爱玛科技,66.0,10.0,7,1/1,1
20230321,603801.SH,装修建材,志邦家居,34.68,9.99,2,1/1,1
20230321,603997.SH,汽车零部件,继峰股份,14.4,10.01,1,1/1,1
20230321,605133.SH,汽车零部件,嵘泰股份,36.72,10.01,2,1/1,1
20230322,000403.SZ,生物制品,派林生物,24.26,10.02,31,1/1,1
20230322,000504.SZ,医疗服务,南华生物,12.23,9.98,0,1/1,1
20230322,002229.SZ,造纸印刷,鸿博股份,14.23,9.97,0,1/1,1
20230322,002261.SZ,软件开发,拓维信息,12.19,10.02,2,1/1,1
20230322,002280.SZ,软件开发,联络互动,4.4,10.0,0,4/4,4
20230322,002281.SZ,通信设备,光迅科技,25.56,9.98,0,1/1,1
20230322,002315.SZ,互联网服,焦点科技,25.08,10.0,2,1/1,1
20230322,002351.SZ,消费电子,漫步者,14.22,9.98,4,2/4,1
20230322,002377.SZ,房地产服务,国创高新,3.15,10.14,0,1/1,1
20230322,002463.SZ,电子元件,沪电股份,19.04,9.99,1,1/1,1
20230322,002599.SZ,包装材料,盛通股份,7.04,10.0,1,3/4,2
20230322,002888.SZ,消费电子,惠威科技,15.68,10.04,1,1/1,1
20230322,002938.SZ,电子元件,鹏鼎控股,31.46,10.0,3,1/1,1
20230322,002949.SZ,工程咨询,华阳国际,17.12,10.03,0,1/1,1
20230322,300308.SZ,通信设备,中际旭创,44.2,20.01,0,1/1,1
20230322,300570.SZ,通信设备,太辰光,26.3,19.98,0,1/1,1
20230322,300612.SZ,文化传媒,宣亚国际,27.46,20.02,4,1/1,1
20230322,301365.SZ,装修装饰,矩阵股份,33.83,20.01,1,1/1,1
20230322,600605.SH,房地产服务,汇通能源,11.78,9.99,0,1/1,1
20230322,600715.SH,游戏,文投控股,2.56,9.87,1,1/1,1
20230322,601138.SH,消费电子,工业富联,16.06,10.0,0,2/4,1
20230322,601595.SH,文化传媒,上海电影,16.53,9.98,8,2/3,1
20230322,603017.SH,工程咨询,中衡设计,11.58,9.97,1,1/1,1
20230322,603018.SH,工程咨询,华设集团,9.7,9.98,1,1/1,1
20230322,603048.SH,汽车零部件,浙江黎明,17.99,10.03,2,1/1,1
20230322,603065.SH,化学原料,宿迁联盛,20.35,10.0,0,2/2,2
20230322,603912.SH,专用设备,佳力图,14.42,9.99,0,1/1,1
20230322,688222.SH,医疗服务,成都先导,21.16,20.02,0,1/1,1
20230322,688316.SH,互联网服,青云科技-U,53.4,20.0,3,1/1,1
20230323,000977.SZ,计算机设,浪潮信息,38.05,10.0,0,1/1,1
20230323,001337.SZ,贵金属,四川黄金,33.2,10.01,3,14/15,1
20230323,002049.SZ,半导体,紫光国微,110.13,10.0,0,1/1,1
20230323,002229.SZ,造纸印刷,鸿博股份,15.65,9.98,0,2/2,2
20230323,002230.SZ,软件开发,科大讯飞,56.71,10.01,7,1/1,1
20230323,002463.SZ,电子元件,沪电股份,20.94,9.98,7,2/2,2
20230323,002602.SZ,游戏,世纪华通,5.07,9.98,0,1/1,1
20230323,002610.SZ,光伏设备,爱康科技,2.96,10.04,1,1/1,1
20230323,002636.SZ,电子元件,金安国纪,10.49,9.96,2,2/3,1
20230323,002725.SZ,汽车零部件,跃岭股份,10.31,10.03,0,1/1,1
20230323,002888.SZ,消费电子,惠威科技,17.25,10.01,0,2/2,2
20230323,300238.SZ,医疗器械,冠昊生物,13.21,19.98,6,1/1,1
20230323,300474.SZ,航天航空,景嘉微,101.11,20.0,1,1/1,1
20230323,600605.SH,房地产服务,汇通能源,12.96,10.02,0,2/2,2
20230323,601231.SH,消费电子,环旭电子,18.15,10.0,0,1/1,1
20230323,601698.SH,通信服务,中国卫通,24.59,10.02,0,1/1,1
20230323,603065.SH,化学原料,宿迁联盛,22.39,10.02,3,3/3,3
20230323,603722.SH,塑料制品,阿科力,52.2,10.01,1,1/1,1
20230323,603986.SH,半导体,兆易创新,116.66,10.0,2,1/1,1
20230323,688521.SH,半导体,芯原股份-U,96.05,20.0,4,1/1,1
20230324,000031.SZ,房地产开发,大悦城,3.93,10.08,0,1/1,1
20230324,000158.SZ,综合行业,常山北明,8.5,9.96,1,1/1,1
20230324,000659.SZ,包装材料,珠海中富,3.53,9.97,1,1/1,1
20230324,000676.SZ,文化传媒,智度股份,7.16,9.98,2,1/1,1
20230324,000779.SZ,工程咨询,甘咨询,13.7,10.04,0,1/1,1
20230324,000862.SZ,电力行业,银星能源,7.14,10.02,21,1/1,1
20230324,002045.SZ,消费电子,国光电器,18.11,10.02,1,1/1,1
20230324,002229.SZ,造纸印刷,鸿博股份,17.22,10.03,0,3/3,3
20230324,002261.SZ,软件开发,拓维信息,14.04,10.03,0,2/3,1
20230324,002558.SZ,游戏,巨人网络,13.66,9.98,0,1/1,1
20230324,002888.SZ,消费电子,惠威科技,18.98,10.03,0,3/3,3
20230324,003021.SZ,电机,兆威机电,77.46,10.0,5,1/1,1
20230324,300364.SZ,文化传媒,中文在线,17.42,19.97,2,1/1,1
20230324,300418.SZ,互联网服,昆仑万维,40.55,20.01,0,1/1,1
20230324,600100.SH,计算机设,同方股份,7.06,9.97,1,1/1,1
20230324,600228.SH,互联网服,返利科技,12.4,10.03,0,5/10,1
20230324,600839.SH,家电行业,四川长虹,3.64,9.97,5,1/1,1
20230324,601360.SH,软件开发,三六零,16.78,10.03,0,1/1,1
20230324,603083.SH,通信设备,剑桥科技,29.94,9.99,5,1/1,1
20230324,603578.SH,家电行业,三星新材,15.71,10.01,0,2/3,1
20230327,000158.SZ,综合行业,常山北明,9.35,10.0,0,2/2,2
20230327,000586.SZ,通信设备,汇源通信,11.86,10.02,0,1/1,1
20230327,000710.SZ,医疗器械,贝瑞基因,13.79,9.97,0,1/1,1
20230327,000821.SZ,专用设备,京山轻机,23.34,9.99,0,1/1,1
20230327,002153.SZ,软件开发,石基信息,20.12,10.01,0,1/1,1
20230327,002253.SZ,软件开发,川大智胜,21.05,9.98,0,3/6,1
20230327,002261.SZ,软件开发,拓维信息,15.44,9.97,8,3/4,2
20230327,002280.SZ,软件开发,联络互动,4.81,10.07,13,5/7,1
20230327,002351.SZ,消费电子,漫步者,16.53,9.98,11,2/4,1
20230327,002400.SZ,文化传媒,省广集团,5.98,9.93,0,1/1,1
20230327,002410.SZ,软件开发,广联达,71.5,10.0,11,1/1,1
20230327,002518.SZ,电源设备,科士达,48.6,10.0,2,1/1,1
20230327,002689.SZ,专用设备,远大智能,5.05,10.02,1,1/1,1
20230327,002858.SZ,文化传媒,力盛体育,18.89,10.02,2,1/1,1
20230327,002888.SZ,消费电子,惠威科技,20.88,10.01,2,4/4,4
20230327,300655.SZ,电子化学,晶瑞电材,23.15,20.01,8,1/1,1
20230327,300676.SZ,医疗器械,华大基因,75.83,20.0,1,1/1,1
20230327,300688.SZ,教育,创业黑马,37.14,20.0,0,1/1,1
20230327,300788.SZ,文化传媒,中信出版,31.4,19.98,1,1/1,1
20230327,300959.SZ,通信服务,线上线下,42.6,20.0,0,1/1,1
20230327,301236.SZ,软件开发,软通动力,50.72,19.99,1,1/1,1
20230327,600188.SH,煤炭行业,兖矿能源,34.49,10.02,0,1/1,1
20230327,600191.SH,食品饮料,华资实业,5.95,9.98,5,1/1,1
20230327,600228.SH,互联网服,返利科技,13.64,10.0,10,6/11,2
20230327,600839.SH,家电行业,四川长虹,4.0,9.89,0,2/2,2
20230327,600975.SH,农牧饲渔,新五丰,9.03,9.99,0,1/1,1
20230327,601789.SH,工程建设,宁波建工,5.89,10.09,0,1/1,1
20230327,603083.SH,通信设备,剑桥科技,32.93,9.99,22,2/2,2
20230327,603282.SH,专用设备,亚光股份,35.38,10.01,0,5/9,1
20230327,603291.SH,公用事业,N联合,8.44,44.03,0,1/1,1
20230327,603357.SH,工程咨询,设计总院,11.53,10.02,2,1/1,1
20230327,603477.SH,农牧饲渔,巨星农牧,26.51,10.0,5,1/1,1
20230327,603717.SH,工程建设,天域生态,8.56,10.03,1,1/1,1
20230327,603931.SH,电子化学,格林达,32.55,10.0,5,1/1,1
20230327,688222.SH,医疗服务,成都先导,20.99,20.01,0,2/4,1
20230327,688316.SH,互联网服,青云科技-U,76.39,20.0,1,2/4,1
20230328,000059.SZ,石油行业,华锦股份,8.69,10.0,0,1/1,1
20230328,000617.SZ,多元金融,中油资本,7.0,10.06,3,1/1,1
20230328,000719.SZ,文化传媒,中原传媒,11.13,9.98,2,1/1,1
20230328,000913.SZ,交运设备,钱江摩托,25.33,9.99,0,1/1,1
20230328,001278.SZ,汽车零部件,一彬科技,25.63,10.0,0,1/1,1
20230328,001311.SZ,汽车零部件,多利科技,92.73,10.0,0,1/1,1
20230328,002153.SZ,软件开发,石基信息,22.13,9.99,3,2/2,2
20230328,002401.SZ,互联网服,中远海科,21.13,9.99,1,1/1,1
20230328,002476.SZ,化学制品,宝莫股份,5.87,9.93,3,1/1,1
20230328,002493.SZ,化纤行业,荣盛石化,14.2,9.99,0,1/1,1
20230328,002611.SZ,专用设备,东方精工,4.98,9.93,12,1/1,1
20230328,002626.SZ,食品饮料,金达威,24.11,9.99,2,1/1,1
20230328,002717.SZ,环保行业,岭南股份,4.36,10.1,5,1/1,1
20230328,003016.SZ,纺织服装,欣贺股份,12.4,10.03,1,1/1,1
20230328,300913.SZ,通信设备,兆龙互连,27.31,19.99,6,1/1,1
20230328,600066.SH,汽车整车,宇通客车,11.73,10.04,7,1/1,1
20230328,600329.SH,中药,达仁堂,38.58,10.01,0,1/1,1
20230328,600335.SH,汽车服务,国机汽车,9.31,10.05,2,1/1,1
20230328,600501.SH,专用设备,航天晨光,17.31,9.97,2,1/1,1
20230328,601116.SH,商业百货,三江购物,11.36,9.97,0,1/1,1
20230328,601199.SH,公用事业,江南水务,7.69,10.01,3,1/1,1
20230328,603130.SH,纺织服装,云中马,27.83,10.0,0,1/1,1
20230328,603209.SH,航运港口,兴通股份,37.65,9.99,0,1/1,1
20230328,603291.SH,公用事业,联合水务,9.28,9.95,0,2/2,2
20230328,603829.SH,电网设备,洛凯股份,14.14,10.04,0,1/1,1
20230329,001309.SZ,半导体,德明利,72.8,10.0,6,1/1,1
20230329,002095.SZ,互联网服,生 意 宝,23.07,10.01,0,1/1,1
20230329,002112.SZ,电网设备,三变科技,12.5,10.04,1,1/1,1
20230329,002122.SZ,通用设备,天马股份,3.8,10.14,1,1/1,1
20230329,002493.SZ,化纤行业,荣盛石化,15.62,10.0,0,2/2,2
20230329,002524.SZ,医疗服务,光正眼科,7.79,10.03,1,1/1,1
20230329,002596.SZ,水泥建材,海南瑞泽,3.7,10.12,0,1/1,1
20230329,300985.SZ,通用设备,致远新能,28.0,20.02,0,1/1,1
20230329,301205.SZ,光学光电,联特科技,80.4,20.0,0,1/1,1
20230329,600860.SH,通用设备,京城股份,15.08,9.99,2,1/1,1
20230329,601116.SH,商业百货,三江购物,12.5,10.04,0,2/2,2
20230329,601858.SH,文化传媒,中国科传,19.23,10.01,5,1/1,1
20230329,603083.SH,通信设备,剑桥科技,37.66,9.99,8,3/4,1
20230329,603291.SH,公用事业,联合水务,10.21,10.02,0,3/3,3
20230329,603730.SH,汽车零部件,岱美股份,19.12,10.01,0,1/1,1
20230329,605277.SH,消费电子,新亚电子,20.01,10.01,0,1/1,1
20230329,605358.SH,半导体,立昂微,52.36,10.0,0,1/1,1
20230330,000021.SZ,消费电子,深科技,15.64,9.99,4,1/1,1
20230330,001309.SZ,半导体,德明利,80.08,10.0,1,2/2,2
20230330,002186.SZ,旅游酒店,全 聚 德,14.84,10.01,0,1/1,1
20230330,002213.SZ,汽车零部件,大为股份,15.0,9.97,3,1/1,1
20230330,002336.SZ,商业百货,人人乐,15.13,10.04,0,1/1,1
20230330,002536.SZ,汽车零部件,飞龙股份,10.8,9.98,0,1/1,1
20230330,002595.SZ,专用设备,豪迈科技,28.96,9.99,21,1/1,1
20230330,002876.SZ,光学光电,三利谱,47.37,10.01,0,1/1,1
20230330,003013.SZ,工程咨询,地铁设计,18.54,10.03,0,1/1,1
20230330,003021.SZ,电机,兆威机电,87.77,10.0,5,1/1,1
20230330,300302.SZ,软件开发,同有科技,10.92,20.0,8,1/1,1
20230330,301308.SZ,半导体,江波龙,100.63,20.0,0,1/1,1
20230330,600502.SH,工程建设,安徽建工,6.05,10.0,5,1/1,1
20230330,600975.SH,农牧饲渔,新五丰,9.96,10.06,0,2/4,1
20230330,601116.SH,商业百货,三江购物,13.75,10.0,2,3/3,3
20230330,603109.SH,汽车零部件,神驰机电,16.71,10.01,0,1/1,1
20230330,603291.SH,公用事业,联合水务,11.23,9.99,0,4/4,4
20230330,603868.SH,家电行业,飞科电器,84.17,10.0,0,1/1,1
20230330,688766.SH,半导体,普冉股份,186.43,20.0,8,1/1,1
20230331,000566.SZ,化学制药,海南海药,5.16,10.02,3,1/1,1
20230331,000911.SZ,食品饮料,南宁糖业,9.23,10.01,3,1/1,1
20230331,000936.SZ,化纤行业,华西股份,7.81,10.0,1,1/1,1
20230331,001366.SZ,农牧饲渔,播恩集团,18.21,10.03,4,1/1,1
20230331,002149.SZ,小金属,西部材料,17.08,9.98,1,1/1,1
20230331,002236.SZ,计算机设,大华股份,22.61,10.02,0,1/1,1
20230331,002320.SZ,航运港口,海峡股份,6.15,10.02,0,1/1,1
20230331,002491.SZ,通信设备,通鼎互联,6.23,10.07,0,1/1,1
20230331,002533.SZ,电网设备,金杯电工,7.4,9.96,2,1/1,1
20230331,002602.SZ,游戏,世纪华通,6.02,10.05,2,1/1,1
20230331,002644.SZ,中药,佛慈制药,11.31,10.02,0,1/1,1
20230331,002690.SZ,专用设备,美亚光电,32.3,10.01,0,1/1,1
20230331,002757.SZ,专用设备,南兴股份,15.97,9.99,1,1/1,1
20230331,002866.SZ,消费电子,传艺科技,32.03,9.99,0,1/1,1
20230331,002992.SZ,光学光电,宝明科技,41.49,9.99,0,1/1,1
20230331,300253.SZ,软件开发,卫宁健康,13.87,19.98,0,1/1,1
20230331,300926.SZ,汽车零部件,博俊科技,34.86,20.0,0,1/1,1
20230331,600129.SH,中药,太极集团,42.89,10.0,6,1/1,1
20230331,600570.SH,软件开发,恒生电子,53.22,10.0,0,1/1,1
20230331,600785.SH,商业百货,新华百货,17.09,9.97,0,1/1,1
20230331,600839.SH,家电行业,四川长虹,4.71,10.05,0,3/6,1
20230331,601116.SH,商业百货,三江购物,15.13,10.04,1,4/4,4
20230331,601595.SH,文化传媒,上海电影,19.9,10.01,1,1/1,1
20230331,603059.SH,美容护理,倍加洁,25.78,9.98,0,1/1,1
20230331,603066.SH,物流行业,音飞储存,12.91,9.97,2,1/1,1
20230331,603222.SH,化学制药,济民医疗,13.2,10.0,9,1/1,1
20230331,603291.SH,公用事业,联合水务,12.35,9.97,0,5/5,5
20230331,603322.SH,通信服务,超讯通信,19.38,9.99,0,1/1,1
20230331,603444.SH,游戏,吉比特,476.76,10.0,5,1/1,1
20230331,605186.SH,医疗服务,健麾信息,36.3,10.0,0,1/1,1
20230403,000021.SZ,消费电子,深科技,18.39,9.99,2,2/3,1
20230403,000066.SZ,计算机设,中国长城,13.62,10.02,1,1/1,1
20230403,000560.SZ,房地产服务,我爱我家,3.36,10.16,0,1/1,1
20230403,000886.SZ,房地产开发,海南高速,6.03,10.04,1,1/1,1
20230403,000938.SZ,互联网服,紫光股份,32.22,10.0,4,1/1,1
20230403,000988.SZ,电子元件,华工科技,27.95,10.0,3,1/1,1
20230403,001322.SZ,装修建材,箭牌家居,22.7,9.98,0,1/1,1
20230403,001366.SZ,农牧饲渔,播恩集团,20.03,9.99,1,2/2,2
20230403,002122.SZ,通用设备,天马股份,3.91,10.14,0,2/4,1
20230403,002151.SZ,通信设备,北斗星通,35.1,10.0,0,1/1,1
20230403,002232.SZ,互联网服,启明信息,17.63,9.98,0,1/1,1
20230403,002292.SZ,文化传媒,奥飞娱乐,6.96,9.95,9,1/1,1
20230403,002409.SZ,半导体,雅克科技,57.31,10.0,0,1/1,1
20230403,002474.SZ,互联网服,榕基软件,10.32,10.02,0,1/1,1
20230403,002605.SZ,互联网服,姚记科技,28.97,9.98,7,1/1,1
20230403,002731.SZ,珠宝首饰,萃华珠宝,15.84,10.0,0,1/1,1
20230403,002777.SZ,互联网服,久远银海,31.15,9.99,10,1/1,1
20230403,002919.SZ,美容护理,名臣健康,40.7,10.0,7,1/1,1
20230403,003029.SZ,软件开发,吉大正元,36.69,10.01,0,1/1,1
20230403,300299.SZ,游戏,富春股份,9.76,20.05,10,1/1,1
20230403,300502.SZ,通信设备,新易盛,58.2,20.0,8,1/1,1
20230403,300846.SZ,互联网服,首都在线,18.37,19.99,0,1/1,1
20230403,300935.SZ,软件开发,盈建科,40.38,20.0,0,1/1,1
20230403,600100.SH,计算机设,同方股份,8.59,9.99,0,1/1,1
20230403,600182.SH,橡胶制品,S*ST佳通,13.92,4.98,0,1/1,1
20230403,600271.SH,互联网服,航天信息,15.42,9.99,2,1/1,1
20230403,600356.SH,造纸印刷,恒丰纸业,9.01,10.01,1,1/1,1
20230403,600446.SH,互联网服,金证股份,15.48,10.02,3,1/1,1
20230403,600667.SH,工程建设,太极实业,6.59,10.02,0,1/1,1
20230403,600818.SH,交运设备,中路股份,23.74,10.01,0,1/1,1
20230403,601360.SH,软件开发,三六零,19.2,10.03,0,1/1,1
20230403,603000.SH,文化传媒,人民网,20.78,10.01,0,1/1,1
20230403,603039.SH,软件开发,泛微网络,79.99,10.0,0,1/1,1
20230403,603083.SH,通信设备,剑桥科技,41.36,10.0,1,4/7,1
20230403,603291.SH,公用事业,联合水务,13.59,10.04,0,6/6,6
20230403,603383.SH,软件开发,顶点软件,57.75,10.0,10,1/1,1
20230403,603477.SH,农牧饲渔,巨星农牧,33.36,9.99,0,1/1,1
20230403,603566.SH,农药兽药,普莱柯,31.26,9.99,2,1/1,1
20230403,605167.SH,专用设备,利柏特,9.31,10.05,0,1/1,1
20230403,688244.SH,软件开发,永信至诚,84.96,20.0,0,1/1,1
20230403,688327.SH,软件开发,云从科技-UW,56.8,20.01,0,1/1,1
20230404,000988.SZ,电子元件,华工科技,30.75,10.02,20,2/2,2
20230404,000989.SZ,中药,九 芝 堂,13.7,10.04,0,1/1,1
20230404,001337.SZ,贵金属,四川黄金,29.15,10.0,3,15/23,1
20230404,001366.SZ,农牧饲渔,播恩集团,22.03,9.99,2,3/3,3
20230404,001368.SZ,塑料制品,通达创智,30.6,9.99,0,1/1,1
20230404,002222.SZ,光学光电,福晶科技,27.23,10.02,3,1/1,1
20230404,002430.SZ,专用设备,杭氧股份,38.83,10.0,0,1/1,1
20230404,002649.SZ,互联网服,博彦科技,17.5,9.99,6,1/1,1
20230404,002681.SZ,消费电子,奋达科技,5.18,9.98,0,1/1,1
20230404,300303.SZ,光学光电,聚飞光电,5.77,19.96,0,1/1,1
20230404,600125.SH,物流行业,铁龙物流,6.25,10.04,7,1/1,1
20230404,600605.SH,房地产服务,汇通能源,14.77,9.98,0,1/1,1
20230404,600667.SH,工程建设,太极实业,7.25,10.02,0,2/2,2
20230404,600787.SH,物流行业,中储股份,5.85,9.96,1,1/1,1
20230404,600975.SH,农牧饲渔,新五丰,12.51,10.03,9,2/4,1
20230404,600976.SH,中药,健民集团,81.24,10.01,0,1/1,1
20230404,601390.SH,工程建设,中国中铁,7.68,10.03,1,1/1,1
20230404,601519.SH,软件开发,大智慧,8.58,10.0,0,1/1,1
20230404,603039.SH,软件开发,泛微网络,87.99,10.0,13,2/2,2
20230404,603083.SH,通信设备,剑桥科技,45.5,10.01,9,5/8,2
20230404,603153.SH,工程咨询,上海建科,19.55,10.02,2,1/1,1
20230404,603291.SH,公用事业,联合水务,14.95,10.01,0,7/7,7
20230404,688525.SH,半导体,佰维存储,61.34,19.99,2,1/1,1
20230404,688619.SH,互联网服,罗普特,21.24,20.0,4,1/1,1
20230406,000021.SZ,消费电子,深科技,20.7,9.99,12,3/5,1
20230406,000032.SZ,通信设备,深桑达Ａ,39.28,10.0,2,1/1,1
20230406,000503.SZ,软件开发,国新健康,12.58,9.97,0,1/1,1
20230406,000810.SZ,家电行业,创维数字,19.6,9.99,1,1/1,1
20230406,002222.SZ,光学光电,福晶科技,29.95,9.99,5,2/2,2
20230406,002320.SZ,航运港口,海峡股份,7.14,10.02,1,2/4,1
20230406,002409.SZ,半导体,雅克科技,67.6,10.01,2,2/3,1
20230406,002463.SZ,电子元件,沪电股份,25.75,10.0,2,1/1,1
20230406,002596.SZ,水泥建材,海南瑞泽,4.15,10.08,2,1/1,1
20230406,002612.SZ,纺织服装,朗姿股份,27.24,10.02,1,1/1,1
20230406,002681.SZ,消费电子,奋达科技,5.7,10.04,0,2/2,2
20230406,002777.SZ,互联网服,久远银海,37.33,9.99,34,2/3,1
20230406,002837.SZ,专用设备,英维克,34.85,10.01,0,1/1,1
20230406,002903.SZ,通用设备,宇环数控,26.43,9.99,0,1/1,1
20230406,300204.SZ,生物制品,舒泰神,12.23,20.02,1,1/1,1
20230406,300248.SZ,互联网服,新开普,14.59,19.98,9,1/1,1
20230406,300913.SZ,通信设备,兆龙互连,33.9,20.0,0,1/1,1
20230406,600280.SH,商业百货,中央商场,4.74,9.98,13,1/1,1
20230406,600667.SH,工程建设,太极实业,7.98,10.07,4,3/3,3
20230406,600961.SH,有色金属,株冶集团,9.06,9.95,0,1/1,1
20230406,603068.SH,半导体,博通集成,38.1,9.99,1,1/1,1
20230406,603165.SH,造纸印刷,荣晟环保,15.95,10.0,19,1/1,1
20230406,603186.SH,电子元件,华正新材,33.48,9.99,0,1/1,1
20230406,603291.SH,公用事业,联合水务,16.45,10.03,2,8/8,8
20230406,603315.SH,通用设备,福鞍股份,15.39,10.01,0,1/1,1
20230406,603893.SH,半导体,瑞芯微,102.96,10.0,0,1/1,1
20230406,688300.SH,非金属材,联瑞新材,87.58,20.01,0,1/1,1
20230406,688475.SH,家电行业,萤石网络,47.24,19.99,0,1/1,1
20230406,688498.SH,半导体,源杰科技,249.0,20.0,5,1/1,1
20230407,000063.SZ,通信设备,中兴通讯,37.0,9.99,5,1/1,1
20230407,000516.SZ,医疗服务,国际医学,10.95,10.05,0,1/1,1
20230407,000560.SZ,房地产服务,我爱我家,3.53,9.97,0,2/4,1
20230407,000736.SZ,房地产开发,中交地产,15.48,10.02,0,1/1,1
20230407,000810.SZ,家电行业,创维数字,21.56,10.0,0,2/2,2
20230407,000911.SZ,食品饮料,南宁糖业,10.63,10.04,0,1/1,1
20230407,000965.SZ,房地产开发,天保基建,4.6,10.05,0,1/1,1
20230407,002122.SZ,通用设备,天马股份,4.43,9.93,5,2/4,1
20230407,002221.SZ,石油行业,东华能源,9.38,9.96,0,1/1,1
20230407,002292.SZ,文化传媒,奥飞娱乐,7.08,9.94,0,2/4,1
20230407,002337.SZ,专用设备,赛象科技,5.65,9.92,3,1/1,1
20230407,002377.SZ,房地产服务,国创高新,2.89,9.89,0,1/1,1
20230407,002469.SZ,化学原料,三维化学,6.6,10.0,0,1/1,1
20230407,002534.SZ,电源设备,西子洁能,15.8,10.03,0,1/1,1
20230407,002602.SZ,游戏,世纪华通,6.64,9.93,0,1/1,1
20230407,002653.SZ,化学制药,海思科,27.6,10.0,11,1/1,1
20230407,002665.SZ,电源设备,首航高科,3.93,10.08,0,1/1,1
20230407,002755.SZ,化学制药,奥赛康,10.09,10.03,4,1/1,1
20230407,002777.SZ,互联网服,久远银海,41.06,9.99,0,3/4,2
20230407,002851.SZ,电源设备,麦格米特,29.85,9.99,2,1/1,1
20230407,002869.SZ,电子元件,金溢科技,25.92,10.02,3,1/1,1
20230407,002908.SZ,通信服务,德生科技,20.31,10.02,0,1/1,1
20230407,003031.SZ,通信设备,中瓷电子,93.47,10.0,2,1/1,1
20230407,300002.SZ,游戏,神州泰岳,12.04,20.04,2,1/1,1
20230407,300288.SZ,互联网服,朗玛信息,17.28,20.0,6,1/1,1
20230407,300364.SZ,文化传媒,中文在线,23.99,20.01,0,1/1,1
20230407,300493.SZ,半导体,润欣科技,10.3,20.05,0,1/1,1
20230407,301082.SZ,电网设备,久盛电气,19.18,20.03,0,1/1,1
20230407,301221.SZ,软件开发,光庭信息,57.16,20.01,2,1/1,1
20230407,600207.SH,光伏设备,安彩高科,6.6,10.0,1,1/1,1
20230407,600393.SH,房地产开发,粤泰股份,1.49,10.37,5,1/1,1
20230407,600612.SH,珠宝首饰,老凤祥,61.53,9.99,12,1/1,1
20230407,600718.SH,互联网服,东软集团,13.2,10.0,0,1/1,1
20230407,601595.SH,文化传媒,上海电影,25.2,10.0,4,1/1,1
20230407,603016.SH,电网设备,新宏泰,24.73,10.01,0,1/1,1
